pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9370240633029213,0.05446872773756479,0.04,95.5,46.449995057226076,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9189197747309367,0.048162200349806186,0.0,89.4,39.164748831320345,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9126349204611044,0.05168841266943165,0.06,67.9,23.75749076285075,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9107403683169797,0.05099368002057884,0.0,77.04,32.27367664338281,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.932900220316195,0.05801358418001292,0.08,45.94,13.070312208378567,pop_size=10; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9333352426240948,0.06287370079117686,0.1,53.1,18.79236710008853,pop_size=10; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9140041045466322,0.06577248211516654,0.04,52.36,21.555585478156758,pop_size=10; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9058547808152497,0.059157807421002954,0.0,55.14,16.3145233908131,pop_size=10; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8918627812502175,0.06064847687234663,0.0,51.32,15.463505424062165,pop_size=10; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.8850587659493822,0.061837814071969505,0.0,48.2,12.735936621727241,pop_size=10; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9395536347202724,0.0611362484616708,0.08,47.2,13.079037597996113,pop_size=10; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9298811939014834,0.06826668183577755,0.06,57.18,21.257114055280027,pop_size=10; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.937162696050131,0.040370544052073076,0.02,56.16,18.553133846070427,pop_size=10; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9095124638381937,0.052437578752211764,0.02,46.18,17.75535561629855,pop_size=10; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8812349434789739,0.06545039647985687,0.0,53.94,17.390367965031206,pop_size=10; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.8925282955157486,0.06272966015322243,0.0,49.22,14.43110303108801,pop_size=10; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9424945129468242,0.04817966140320822,0.04,49.38,14.25122980729762,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.924154568730472,0.0637926593591261,0.08,54.2,18.55273784735431,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9054610550035482,0.06636550948240127,0.02,58.32,20.774238363700288,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.8854106977694708,0.0694305054757092,0.02,52.9,17.165758512402604,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8927972096431214,0.06266061207235159,0.02,51.66,19.716987392518533,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.8854517277962511,0.06991964746310998,0.0,45.66,10.269053967515951,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9992724478060475,0.002027335680629159,0.88,281.14,86.13752885677079,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9924677946005381,0.01025877368802858,0.44,346.36,91.35371042362354,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9805704904036666,0.018115133661590503,0.16,375.44,83.27729925633139,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9665102198955492,0.02294932869478121,0.1,396.06,51.538141215996525,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9618452307647734,0.022137945027985394,0.06,397.9,52.46816333039786,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.964127998579816,0.022451935746810054,0.12,395.26,57.46438471091535,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9993316664652547,0.0018282304091076628,0.88,282.56,86.5632150747743,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9953756811450999,0.008301286118816737,0.6,342.56,89.28335082586158,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9804066874411269,0.01921158907859734,0.16,377.24,78.23422707302913,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9643815437029765,0.024255191049810776,0.06,403.68,22.145566654501746,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9584130133236273,0.023283197056157827,0.08,389.38,70.69967814492452,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.962574361924609,0.022791121467100967,0.04,398.66,53.637334697665466,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9992132291468403,0.0022069428309775744,0.88,271.02,93.53914164887426,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9961341612727607,0.005562865689595428,0.58,319.58,108.32793937382725,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9771505732491353,0.01864992418779823,0.14,395.32,46.79457495156847,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.960828656060844,0.021421303461073356,0.02,401.8,52.315760297545175,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9612120073759661,0.02344570956588877,0.04,405.74,20.61880457351532,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9579855434746013,0.020588126322529432,0.02,401.66,52.25276479356311,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9990138968272013,0.003401429328485996,0.88,207.64,51.37328774643055,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9986492361385957,0.0028065291929932185,0.8,298.12,89.55482644042984,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9798951448936467,0.018280555132254322,0.18,375.86,83.02643051020142,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.966492433322994,0.0223638991061448,0.04,402.72,33.20870306386074,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9696691457825392,0.022441644731166187,0.1,383.02,80.50997910007105,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.959691688037481,0.024978021180727845,0.02,404.18,29.78404585940436,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9997180034958777,0.001427213611877803,0.96,194.08,53.5685103967102,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9972778314222364,0.005196075529042817,0.7,316.92,94.40832720103646,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9814940327857304,0.016830902992334144,0.16,379.1,78.20518538056261,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9649895274142207,0.02160997993315639,0.06,402.64,31.24933305410742,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9654859573013378,0.0224124631878469,0.04,401.56,38.146420379310854,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9560765022238614,0.023909588322850464,0.06,402.42,37.76786778115352,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9991156563061717,0.0023196593887933447,0.86,216.9,50.359219815324415,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9971336560432639,0.004452272380613631,0.66,315.7,95.22159976194735,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9834583877762706,0.01648227254331001,0.2,381.24,61.73530065480183,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9715389619951266,0.02145653214845377,0.12,378.36,88.8926800778814,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9642187185272627,0.024571465992294907,0.06,396.2,53.11174204314092,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9591924109615102,0.022066346298833275,0.04,401.96,47.22674786903831,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9956521524715776,0.009777585133434654,0.68,174.64,41.909406668991856,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9948813818013102,0.01011138662603174,0.62,288.42,83.60917096460025,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9796180039120342,0.018879289312096953,0.12,386.82,64.84131021350572,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9664679355034176,0.0226118435406512,0.08,393.82,51.551713683188744,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9570773122025765,0.021353341651547553,0.02,408.7,3.058944729337694,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9510918011409529,0.025738873185583946,0.02,408.24,11.189572405246096,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9958868275340912,0.00997380013996571,0.66,171.98,45.09965835428767,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9958234699562192,0.006889414282702807,0.62,296.94,82.74016619539034,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9840834386858942,0.0172536777474108,0.26,376.22,76.03980965955415,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9601155691479262,0.022212323982049174,0.04,396.48,61.03837534949732,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9527313920142778,0.0202609426817967,0.04,399.48,47.99797614780976,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9569213988441762,0.02431323469584163,0.06,402.54,34.243551456099446,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9925187079929995,0.013528768944517733,0.62,170.82,46.76501832326713,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9960248212589238,0.008784045085961433,0.66,292.2,95.56961347838634,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.981206933938759,0.01865429661948352,0.18,383.12,69.67962838767797,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9620983640618864,0.021979305214622137,0.04,403.84,23.053938527562988,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.956362521394376,0.02364566856911573,0.04,403.6,25.56065215865022,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9578812139561129,0.027313922740651222,0.06,392.14,70.71991608176755,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9895090219375305,0.015145928852177701,0.42,125.84,25.41360715387386,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9901717242316731,0.012688518974122633,0.4,164.08,51.84586260626546,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9749183430732858,0.022033691471645852,0.18,247.12,85.13941507903375,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9575696788833366,0.027104295889445514,0.04,241.98,82.85258361840563,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9546878802496437,0.02770134516245671,0.02,260.26,81.65727531729735,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.948677269316429,0.025166957410570876,0.02,236.62,85.13563967491606,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9869958455331802,0.015695498981922535,0.32,116.94,31.32737604389998,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9862085737599234,0.017850525011150913,0.3,181.44,60.103366743282784,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9736743712140797,0.023287499864210987,0.1,237.26,88.13343547700606,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9606352574696891,0.023857725145541485,0.06,253.98,95.50114648312781,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.947766464008512,0.03032969508755399,0.02,232.04,77.86669928244588,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9439529039975366,0.02508027892285216,0.0,236,87.22946515849294,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9897400766227425,0.015518726722611603,0.44,124.54,29.117082439624998,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9887492966088877,0.016114182410899697,0.38,167.58,55.36892593489306,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9745964844661403,0.0234458282715919,0.24,244.74,69.60202026155416,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.952447219352708,0.030849230109143158,0.0,245.12,86.9136658191475,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9481091259198388,0.02415640988058637,0.04,239.16,91.27338615614171,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9415576140056089,0.04425479222147405,0.06,203.54,85.92954161665811,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9770654298696072,0.03674647727996837,0.26,95.12,21.875006705538333,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9801961868471931,0.0212901193438837,0.18,123.5,32.96643314472638,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9623768732707121,0.02313276711282038,0.1,149.36,55.64785783507442,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9334405124584985,0.02997421610194509,0.02,122.54,43.86724406708058,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9236047127807747,0.050267716689796994,0.02,109.64,33.75104533528539,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9261126361057173,0.039612194372134577,0.0,115.48,32.98746824514561,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9841485117605201,0.02252228454915109,0.44,91.2,22.84642605909006,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9764491837725464,0.024353517793683256,0.16,128.86,39.71737398064438,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.965968579302922,0.030707941319616756,0.08,146.94,44.62972835522556,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9355759420758786,0.038266478476717374,0.0,131.5,42.250588692915976,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9351308403374331,0.029835863237070638,0.02,119.32,43.640666299932235,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.935038477280252,0.04231832359085417,0.02,115.74,34.400290696446156,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9840630948878086,0.023195485871924233,0.3,100.42,22.846506453785384,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9861809409388537,0.01807497339762984,0.4,123.92,37.09218521577871,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9568795667258528,0.029102965721623186,0.04,133.94,50.783015801324275,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9333876634930922,0.03959942540299334,0.02,121.26,47.969722593676586,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.921631916158813,0.042968455084511595,0.0,113.6,33.64945340248062,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9267363137211042,0.04980556381748199,0.06,112.76,36.16941993971579,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9973107427985122,0.003987447496024966,0.64,349.32,69.89742922486418,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9903486991664361,0.012213992123789942,0.36,366.52,83.72043858422323,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9746068979499909,0.019119314963433543,0.08,398.12,49.419751483943074,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9673301675102197,0.023983066969699526,0.08,397.58,31.71627406894332,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9629735926723642,0.023592518721810254,0.02,403.66,13.059690279791539,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9577461851145925,0.021963222498479457,0.04,398.98,48.872800331522825,pop_size=32; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.997335850120558,0.004305761336062244,0.68,334.62,76.91179416469657,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9911822668491429,0.009967529651234862,0.32,378.82,66.59677322574746,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9782139527905036,0.0203443393287531,0.18,386.76,74.8112072800184,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.967603132750595,0.021375593273561706,0.08,386.76,74.54229315890245,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9607550029889302,0.024641183518238834,0.1,385.9,63.92541891668344,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9581454984045479,0.02052321371159419,0.02,400.98,44.61878894065383,pop_size=32; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
