GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.7118516360089491,0.19784156960687868,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9856576499134742,0.019908677265653252,0.4,338.36,94.04813357303497,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9744349489508202,0.021185736743329787,0.2,378.62,60.361458848222966,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9868903267104404,0.015385994923518276,0.48,326.04,103.17509587183947,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9741118240009902,0.022897782478785805,0.26,356.62,93.26370118745918,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9886594691951698,0.015394849648581161,0.44,322.52,102.86353948363843,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9776416604796787,0.021174784637758806,0.32,349.86,90.26446630624379,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9839930847165819,0.020664503311234796,0.42,326.44,100.4010651215963,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9801903238291639,0.021743916564802835,0.34,348.68,80.71553475645446,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9842855630395522,0.018722990069193018,0.42,332.92,95.24615584936555,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9761773607046317,0.022175644197684044,0.26,352.8,91.70805497304355,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9835413113341386,0.01629596856982082,0.26,343.62,106.290301360309,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.982560218338549,0.020371332155675943,0.42,322.66,109.40350514848923,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9820039508805386,0.015878881664526685,0.4,324.64,107.16680875140018,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9766556473609646,0.017454983716096734,0.18,381.02,57.03256856876622,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9796694599366448,0.01860714887990424,0.28,350.08,97.33024783106814,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9727124728662129,0.056101540138579514,0.32,356.04,93.52266122852421,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9789018233430639,0.022061019495424935,0.26,359.76,88.40157907907228,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9861685978531993,0.015158740472191174,0.34,343.56,98.93167297871469,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9849837271589822,0.023181262512226086,0.38,330.46,113.40539705689784,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9847854397656107,0.016466370312841528,0.36,340.18,97.72341018384071,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9847031340380726,0.01916436722607258,0.34,346.68,101.84210267640304,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.98102195731062,0.01974240522514119,0.26,355.16,97.7448490213376,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9886549887652425,0.015288726339706155,0.4,336.3,111.03010255543037,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.9842648728164546,0.017969680785708746,0.28,352.1,98.4440688608387,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9872356495836443,0.01636651714163065,0.4,338.58,107.2485364535506,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.9816382261451426,0.018431123700490742,0.26,355.2,92.514532780046,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9830443782087874,0.017947756717906715,0.28,353.32,97.62808227646178,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.9858273703127799,0.01609861806776778,0.34,339.9,102.82028109318527,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9856694062344633,0.015043109942577576,0.36,315.26,126.81720896548669,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9806712847221302,0.017678075803039667,0.28,349,92.83472256804409,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9873363496890086,0.016459877390896584,0.44,313.68,122.20548770202505,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.9793618877956278,0.017898937809252613,0.16,370.36,75.85855796366373,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9848639134172702,0.01459162600939951,0.26,351.44,99.76301715483918,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9806981703385413,0.016590471376295997,0.26,350.78,105.72399376273513,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9867057398949325,0.014391611818005405,0.32,332.56,116.92281773085375,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.947709882426345,0.1386071513837592,0.1,389.1,45.350899457812886,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.977205845760886,0.017602980058232767,0.18,365.56,86.52831552593118,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9763287367023449,0.020888659389770525,0.2,373.38,67.18475592402959,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9787525485780151,0.02405821219145185,0.26,352.96,90.87532612298668,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.9688377344175544,0.025829005439452355,0.12,381.78,57.20399943203629,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9753358556955094,0.03979489956081031,0.3,355.12,87.09146962609285,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9685556107221701,0.025251798932467748,0.12,374.04,74.10140872824351,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9769481931802544,0.015906607142488205,0.18,365.5,90.12559264148886,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9719285162120862,0.02286604203703453,0.12,391.6,35.41070978315655,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9748194057908719,0.01714647415799164,0.08,382.82,67.25816542492466,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9688479660717451,0.02593081895855235,0.08,390.46,39.25802140834353,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9830536088421091,0.016000872030955935,0.28,353.2,87.54101079738896,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9627544826679191,0.0251704910332345,0.1,382.52,56.25170836408038,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9736643133785926,0.022998483562534255,0.16,368.66,86.53148772179372,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9686000679978467,0.02304615957642628,0.14,378.56,57.963802920267334,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9781598075735315,0.01742793097525128,0.2,371.2,72.09715667070374,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9681543230877121,0.024852827008944364,0.14,377.74,60.95090362793011,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9813465772498525,0.018657253166672116,0.3,366.42,72.28573969508305,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9668633458226035,0.024458459354395952,0.12,382.96,58.19003351090288,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.978760226152885,0.015449794484679905,0.14,390.7,32.282079441405635,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9235465735275821,0.03880339100756718,0.0,600,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9228643011145696,0.03486366328330725,0.02,594.82,36.62813126546316,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9287432968422271,0.03019662858056821,0.0,600,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9199357775447382,0.03279373580727443,0.0,600,0.0,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9264481096389888,0.029405573320884795,0.0,600,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9278296211252076,0.031346676385722624,0.0,600,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9296769133711913,0.028075427160392675,0.0,600,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.931594073448203,0.02520121340993751,0.0,600,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9261731138819422,0.02989800638543845,0.02,597.56,17.25340546095176,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9337467420585835,0.024574284417055038,0.0,600,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9406745855595389,0.027246230410967427,0.0,600,0.0,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9309937975659544,0.030774205722203418,0.02,591.68,58.83128419472075,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9296123344875569,0.03144055858186526,0.0,600,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9248403715721266,0.02794658623729348,0.02,590.04,70.42783540618014,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9317028901402484,0.030576151477151533,0.02,599.22,5.5154328932550705,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9418153945017176,0.034339995660485366,0.04,582.04,91.01378231580408,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9382897657980015,0.02592530509860921,0.02,591.1,62.932503525602726,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9335487907359864,0.028813741517746877,0.0,600,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9322004255521614,0.026630803904604546,0.0,600,0.0,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.934561302898743,0.026844583169243624,0.0,600,0.0,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9736696810244444,0.024737594607359734,0.38,333.68,114.10797607565227,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9889734798322121,0.015350309061559701,0.54,441.94,185.43444960966883,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9869784955560115,0.01694360364113495,0.42,482.24,177.89007841923058,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9878617494221198,0.017677978974775896,0.56,437.66,188.71397318023216,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9848197614598131,0.0196474523825567,0.52,466.74,163.09141170346334,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9889616639941808,0.013759913651983887,0.54,431.26,185.7643679723409,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.985200141984727,0.01695811437573975,0.34,515.78,149.13496010838844,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9871953777823342,0.017677745812485962,0.5,452.22,184.63259601219954,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9843097771018825,0.0171986055358437,0.34,501.46,167.63300658867627,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9922486980406247,0.013338789842476696,0.72,394.12,185.0214151973567,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9896167675421482,0.014048662880474986,0.5,426.8,196.45044034107963,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9896649325378002,0.014756242470380865,0.58,423.06,191.89425340482688,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9851116797832632,0.016070692160811254,0.36,496.16,168.392200119912,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9880603798494672,0.01723671905798693,0.54,481.7,166.66111895528775,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.983146698675631,0.018319412692951963,0.36,500.68,160.58648124665936,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9933772346107581,0.012763728720844882,0.68,390.58,191.12407445618854,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9888996967326005,0.014233602186048319,0.44,505.42,142.4338142035501,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.9906944387728134,0.015839632340867035,0.58,449.3,183.04858839741354,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9805231368155904,0.017563339560508286,0.24,527.78,142.23956365718982,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9883618357946646,0.014484456272420742,0.52,471.38,166.10691049527625,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,0.9809739667163959,0.03709409999983252,0.32,507.72,164.73380382437898,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.989912142867291,0.014081480883932148,0.5,440.12,199.50496285576867,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,0.9890742285395855,0.014741537703675336,0.5,445.2,199.68536475655694,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9938208472720544,0.012258330493322108,0.56,408.96,203.0850791854367,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,0.9925671259452847,0.013112434103727534,0.48,468.82,178.60498998902463,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9919844379583846,0.012703216660466844,0.48,475.04,178.4799720085233,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,0.9892989398648612,0.01515275935573515,0.5,455.42,180.58511363151206,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9889398744342243,0.013882799818099223,0.26,505.76,176.3473566688246,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,0.984898017593761,0.016551894209363368,0.36,489.7,173.24434201674907,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9915635391075053,0.013401360452151316,0.4,475.62,178.47207407460078,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,0.990584938790108,0.01310714861975723,0.54,460.42,165.1553492556481,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.993084815060944,0.01213449025825842,0.52,447.16,185.61220930988875,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,0.984300455165577,0.014801725555160175,0.36,493.24,175.64871715083686,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9899218331615547,0.01397384837757221,0.46,454.44,186.36393625026778,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,0.9848507222812782,0.016395827936472592,0.34,497.96,187.70601851766796,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9933353761695733,0.012572740937320945,0.58,450.9,173.3179513059682,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,0.986328770496633,0.015677551741121263,0.32,523.36,134.73553233453077,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9906488513681821,0.013425737614172643,0.36,473.88,200.49903455414156,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,0.9838317109608082,0.01618969309402115,0.32,527.34,144.89709367375883,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9919475635047525,0.012794542704438519,0.5,445.38,199.88975430859637,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.9805074603551204,0.019238240728298422,0.3,504,160.95112707316605,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9638446071821588,0.14041202286988438,0.4,477.54,171.14025874488243,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9822268445195769,0.018450128525853763,0.36,497.8,160.1873902652765,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9875288327492897,0.015767349520853173,0.42,507.88,147.5209621908503,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.981618244624133,0.01992086429223668,0.24,547.02,129.06025961637027,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9866440255355783,0.015241294715681843,0.36,505.88,160.26223917730107,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9832243998909704,0.018565708687438,0.3,529.6,125.56565889556568,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9818958927522689,0.015337334772838383,0.26,552.46,101.07407063684553,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9808426885907067,0.018820678318630036,0.18,556.06,110.40434219499795,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9845553612562604,0.019046309239838854,0.36,506.22,159.2810748843896,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9774035598606147,0.019667905576643878,0.2,550.6,121.19523800168766,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9863196327916715,0.015607646137749556,0.28,527.52,150.2242188143022,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9759035515961398,0.0177414153761443,0.22,559.08,103.98446508778048,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9874676175549433,0.016800577906015003,0.38,500.38,158.5437414696136,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.9806321540845157,0.017156268485131805,0.22,538.06,143.25436346953353,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9857047874886508,0.01569306549413345,0.22,536.64,147.31955548592802,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9766886290837216,0.019257694088114192,0.2,530.98,145.8888995791255,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9886599155760272,0.01435397208010213,0.28,516.32,164.6928421179802,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9796339601887633,0.017573156673976922,0.24,540.18,128.612007881957,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.980552772860859,0.014765875298467792,0.2,539.6,142.98551375176837,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9325336683938846,0.03204136612197074,0.0,800,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9306929125835092,0.03044603701002864,0.02,799.12,6.222539674441618,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9332436447545617,0.027851683860106835,0.0,800,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9342804528902597,0.028119346769953278,0.02,791.4,60.81118318204309,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9327276822712937,0.027593985851030796,0.0,800,0.0,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9357484558654063,0.026666049607291173,0.0,800,0.0,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.937280724158394,0.024239885832338354,0.0,800,0.0,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9317136648899518,0.02889113614912785,0.0,800,0.0,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9411121283912407,0.024983383443004464,0.04,778.16,114.62669846069893,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.946260138010163,0.0200024084473475,0.0,800,0.0,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9465236440343089,0.029071098213075477,0.02,799.34,4.666904755831214,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.941428518200992,0.02730872385479594,0.02,785.04,105.78317446550751,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9431670863892341,0.027743790845844284,0.0,800,0.0,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9380111206180493,0.029902961678959637,0.02,786.52,95.3179941039466,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9353290083734563,0.02746890932186189,0.0,800,0.0,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9389074259507174,0.025678373723187754,0.04,792.84,41.71837553336488,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9395855803715213,0.022466658465600687,0.04,774.06,130.84972062543773,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9399958379214398,0.026692706654834912,0.0,800,0.0,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9416511047277136,0.02506356988076243,0.02,788.8,79.19595949289332,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9435567110208968,0.02502953333595486,0.02,796,28.284271247461902,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9776237057210786,0.0239893476428664,0.46,336.12,138.49565527702393,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9942334949567676,0.011656567404782036,0.76,384.18,268.00012869323746,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9852646348128073,0.02021510166261168,0.48,624.46,230.58790966057316,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9963761192737045,0.009978039881313435,0.84,452.02,237.45474241184897,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9907496339057552,0.016075079264683923,0.56,582.98,245.4416668716514,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9959394343761827,0.010177896250075985,0.84,446.92,250.1602621015054,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9925391014044787,0.0133957953652051,0.62,546.08,267.96670825812276,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9959777889510322,0.010146852533853041,0.72,497.54,255.61100947194217,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9893642604702378,0.014668556214231056,0.48,585.54,267.93261489122403,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9946456518286513,0.0107903164019677,0.68,501.76,260.75913978150766,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
