GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.949690045452171,0.028826767761073194,0.04,406.88,18.055063171377967,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9332444627421485,0.03062857226609272,0.0,413.8,1.6536909861128892,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9188734239943389,0.03425484055147022,0.02,413.94,4.505823895758891,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9722866634505133,0.023704269605507495,0.18,332.08,55.69737472287548,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9766070860096691,0.02492945170060518,0.32,326.04,48.63481578172625,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9596390377224235,0.02218515863898349,0.06,405.88,40.289077873765834,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9523260248918259,0.02677938021703062,0.02,404.82,35.87887218667492,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9406106576696446,0.033785571307279605,0.02,411.7,13.322146667738451,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9267374090315291,0.028566127219305192,0.0,414.74,1.1030569767140548,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9801350899320438,0.02268724617907601,0.36,259.6,46.82228668713484,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9729051535990255,0.033362899609990955,0.34,246.78,54.1883676048049,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9738799171777769,0.0220398928944145,0.16,385.5,43.07906826347315,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9596111290503352,0.024721826545404585,0.02,387.42,49.30458851851004,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9489698773603523,0.02884796020235212,0.04,383.14,50.10153364388547,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9337715590973918,0.03266853467283584,0.0,388.68,58.77367173995443,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9736473878894789,0.028329231514858524,0.22,220.52,50.17286037657557,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9667810002238211,0.029867775210132598,0.32,209.68,42.69800932127867,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9736274206541566,0.021397549873071367,0.14,381.16,47.61767807554378,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9592614558567899,0.024245323643365065,0.04,392.2,38.28784642250683,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9507076250361858,0.027270035972516184,0.0,390.76,52.02690042033005,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.935891734737749,0.03202395140211971,0.02,372.54,74.91170585075064,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9726598293241938,0.02256146079251375,0.18,234.6,40.09529464988659,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9670609782436627,0.02977822403977676,0.28,239.58,42.95184299103509,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9713743124096567,0.022271273201995283,0.14,393.08,48.96305979501073,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9587164042160637,0.02262738981543867,0.0,381.86,49.75819489474747,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.944456959196339,0.03427550351504727,0.04,381.56,55.08255770446127,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.934478782796276,0.03547873707884124,0.02,384.5,66.33964862427172,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9633616661406228,0.031834940639846154,0.18,185.38,37.65140320446645,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9591822547753337,0.03566137100235587,0.16,180.5,33.64717897627117,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9682482880253626,0.028510477092295077,0.16,278.2,72.29813557874965,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9524683090157396,0.04658809179867932,0.06,271.22,83.09136598973937,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9293859658654419,0.03624802594087433,0.02,256.2,75.60099340671148,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9154786971997811,0.03726632108766408,0.0,244.04,80.39721794354097,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9584513775910599,0.02900319611546452,0.12,167.96,35.04164286522362,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9534915361181475,0.03634640655237769,0.1,170.78,37.49410293768929,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9681704006673876,0.027115621073611398,0.18,283.32,63.34564720963993,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9551638528507848,0.029191716937062896,0.06,278.94,90.36962872513291,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9414199254940249,0.036333030737319534,0.0,271.5,92.53135155399042,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9103513438733023,0.04877668591884598,0.0,242.24,74.28943946703684,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9601017288445296,0.03717713538454504,0.14,184.06,34.10572397946223,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.962115866728195,0.030510168246998374,0.16,176.8,33.86889488625702,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9630457585829821,0.02175577771205442,0.02,276.76,65.71042224667815,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9528098227105538,0.02800932422683713,0.02,290.64,69.42791298923521,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.930650774644416,0.0449931603555943,0.0,255.2,86.41806311560715,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9146169452276804,0.03956577452619929,0.0,224.24,72.3482394747933,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9506727192525072,0.029816497809993285,0.08,404,54.29097718849452,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9447855723778178,0.027236984606110088,0.02,413.48,20.25172202302706,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9467019561377122,0.028457199205830452,0.04,419.18,47.16609384041958,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9424842134821972,0.029837814916959582,0.04,420.44,48.11811996938113,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9342291769519312,0.02693838977550973,0.02,430.84,0.9971387638065798,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9273520079112002,0.029039720089006515,0.0,431.06,0.9348141799418792,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9493798345970563,0.024248985300952177,0.02,413.72,11.241395802649986,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9425089379152489,0.024757225119560994,0.0,414.56,10.648675303261234,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9336356709248173,0.033362850490449236,0.02,412.38,46.0442954431615,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9342877551015158,0.028679154488339232,0.0,429.08,1.6517152494622438,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9262836235104516,0.021807619026089645,0.0,430.24,1.3024310080047405,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9275837141743395,0.02781822399895966,0.0,430.86,1.195399344084116,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9482051448608011,0.024592428677663557,0.0,419.66,13.783471320122992,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9449807206897648,0.020024543492356016,0.0,424.78,13.352810603779572,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9406074859613195,0.02809283333812731,0.02,422.78,3.9656175369013575,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9374530031681245,0.029698723128439925,0.0,429.18,1.698618886757409,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9298650279907908,0.03286776776008253,0.0,429.94,1.235693641446052,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9256808847474609,0.030588725872486733,0.02,429.86,6.842275549397112,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9577618453387787,0.023516440437621647,0.06,408.16,21.72026233539474,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9603719319733717,0.022674296687248584,0.04,411.9,14.781745499094482,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9531780236126111,0.025789407156611786,0.02,423.72,13.246547490125995,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9409396172929362,0.03186380239143339,0.02,429.7,1.3439205515876271,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9370003530192358,0.027172943285231385,0.02,429.9,6.999271099076485,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9263294426901179,0.029328622020340513,0.0,430.68,1.1682884743006212,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9637810732481131,0.028519683414964535,0.08,406.38,28.11266691042183,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9618264875692298,0.02422995240510327,0.08,413.08,18.779971963205256,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9586281725523256,0.022473852067123094,0.02,413.2,32.40244384837259,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9424029843963172,0.023627147762168472,0.0,428.58,2.0312859102006273,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9275901266866697,0.0319685707693711,0.0,430.26,1.174734012447073,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9268082694052654,0.025504744905187757,0.0,430.76,0.8221425468536091,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9634907937900921,0.02004504780941011,0.02,420.06,12.562350618464066,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.955636624079308,0.022576551963483113,0.02,417.14,14.305714571029128,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9491695215934868,0.02578296827641279,0.0,421.66,3.6061738443838736,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9378688398420021,0.026420279201729582,0.0,429.32,1.707606033998164,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9311468788174428,0.02705015663491832,0.02,430.28,1.4147906746445653,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9343510229154844,0.03095874661724528,0.0,430.6,1.124858267715973,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9706873338348955,0.021070150991151008,0.06,407.56,21.143011582447524,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9677000006944212,0.023743428259327688,0.08,408.44,28.344210797167836,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9502139078308881,0.024677257822715445,0.0,419.8,4.952838806674205,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9417969215593892,0.029063557234157957,0.04,420.6,38.7387903470284,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9265395052322587,0.028506388341573735,0.0,430.08,1.1399964196148573,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9224306036436452,0.039217446410864755,0.0,430.78,1.0159945363825456,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9769854866278601,0.024097491155452316,0.06,399.3,20.83878840145982,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9762611130921662,0.018581017460558156,0.18,395.82,25.63375485088172,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9570383484506659,0.02370466425277386,0.02,408.78,25.781095747837867,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9464824578022852,0.028755430166870193,0.04,423.26,26.70535373979058,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9349967206382961,0.030403371961787613,0.0,429.6,1.5118578920369088,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9211826815214628,0.025436308349729833,0.0,430.48,1.3284946214357336,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9647455317416058,0.02617729197069609,0.14,397.66,28.962051173272677,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9685649386123376,0.024188241024413287,0.06,402.7,25.897167128976143,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9532597109250358,0.03034047219768746,0.06,414.56,9.860579111196424,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.9417547423968216,0.024181325460006457,0.0,427.84,2.452487283871421,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.9381897077961197,0.02477492884287945,0.0,430.18,1.380476108346061,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.9221811435827265,0.0284498266777548,0.0,430.7,0.9529760045804524,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9752771659468692,0.023194699457132605,0.12,359.88,49.76132421625355,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9795983183858123,0.022510143571826322,0.32,360.78,33.31316464666049,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9725891874318888,0.019745545214804774,0.1,409.08,17.702576775424415,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9547040464737625,0.02615526234583659,0.02,418.66,46.678496556940715,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9446915212943006,0.023780720406646635,0.0,429.22,1.568698927943349,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9112552276959519,0.029327861665560766,0.0,429.82,6.829378314551429,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9765664441651402,0.023297611592315796,0.32,314.42,52.80850658129748,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9756638228992301,0.02171542041663852,0.28,316.04,55.54698691290141,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9743625573911107,0.019242953179647696,0.14,407.66,43.16442696367045,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9563062706387154,0.025289839959239925,0.04,420.26,19.39262430799453,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.951261337209907,0.02796194321180846,0.0,428,7.309485031694876,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9300728062190489,0.022708087736069794,0.0,429.78,6.863954949664254,pop_size=48; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9775402746286839,0.022314381914281957,0.34,325.24,54.952877772780965,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9755627736097778,0.025790141311566712,0.3,317.64,66.97174548925503,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9650909655989754,0.0229623967765643,0.1,401.7,50.60541634316732,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9564787294543304,0.025788692562402772,0.06,414.2,40.17207884049999,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9462842432090908,0.02466048895648555,0.0,427.88,6.850115446666068,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9376203290936973,0.03004105183206097,0.0,430.66,1.188550823997228,pop_size=48; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9744836056997133,0.02901861789685676,0.24,288.52,43.17039802116865,pop_size=48; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
