convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9268982841315336,0.055862366490785124,0.1,384.7,55.07134129090146,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9489844149162033,0.04721421931241042,0.25,376.1,81.53197629086847,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9641569601788017,0.036391212069516524,0.3,332.25,111.57337684704461,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9655617348242437,0.037100629573919894,0.15,365.3,86.2878292326572,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9284973432396042,0.04079140057642656,0.05,386.7,59.47940820149441,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.964013893487419,0.04440775151249745,0.2,354.3,97.65357675288489,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9465587240710988,0.054962586175494516,0.25,347.45,110.38329154646358,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9700211186067355,0.035499037546262956,0.2,346.4,114.90563634199106,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.929903525978978,0.047576794511107474,0.05,390.3,43.37971876349592,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9534238358161445,0.04990049873798087,0.35,326.6,110.43855162129991,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9525940285510738,0.03800360585580097,0.15,376.7,65.234879272397,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9597012712066172,0.03487465885079209,0.0,400,0.0,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9439139495726112,0.057963924613251915,0.25,358.7,104.7770063164222,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9566012044021567,0.054305032423598965,0.3,345.9,111.93179314113338,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9365350055502161,0.05225566819362063,0.05,381.3,83.62894235849214,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9592922871815481,0.04578968961396032,0.2,368.85,76.03826945066959,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9302048694312798,0.05333935963272129,0.05,399.45,2.4596747752497685,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9683551757263549,0.039111399922193264,0.35,354.2,81.44458884807253,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9507781983955833,0.04159646955265227,0.2,359.7,103.48663783564676,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9752037048058094,0.031867927001541355,0.25,370.15,70.27635298927858,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9463188146130916,0.04081525937962061,0.15,385.85,47.67242941487029,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9476843877741039,0.05373919935904378,0.2,373.05,59.160330770222245,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9390666677816456,0.060785130536247914,0.3,348.75,97.86450084844755,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9415885895414722,0.05042280487623252,0.1,369.95,94.22843184740502,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9353018591188693,0.05314956218435335,0.25,351.8,100.58282787413513,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9497610587303843,0.05765971598550676,0.3,348.1,91.93241224428212,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9471498920388153,0.04562410263444708,0.15,374.2,66.29963880190569,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9777647468597457,0.029623502938404194,0.25,373.65,82.60959228105479,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9218293865632412,0.058136109470870306,0.2,384.15,49.861149310122364,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9562145699384258,0.0393366663593832,0.15,394.8,13.713612138847184,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.943674040114604,0.04476025326911957,0.15,357.15,112.36560393362562,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9626137767473836,0.045911473277176526,0.2,365.7,94.842306793407,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9303631987642327,0.05449782957858803,0.15,379.95,69.52203361449331,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9758772228402828,0.033977812892262385,0.35,334.8,107.15144226256298,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9496273777523161,0.04093263404311558,0.05,382.9,76.4735248304928,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.951066723982549,0.03837737973245581,0.05,396.75,14.534441853748634,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9429604114619261,0.04795530561648889,0.05,388.35,52.100383875745095,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9639233339910965,0.03895499995519725,0.25,339.2,128.52589335677808,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9424278173744016,0.03786236392844214,0.1,376.5,72.56684758497542,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9670731605298754,0.04493622459452319,0.25,342.45,119.35240830591167,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9325056746982883,0.04826132796547276,0.15,371.2,89.29996758412803,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9486043291387141,0.0546498076023689,0.3,364.8,84.87427234010998,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9375314264949068,0.0480506089309069,0.1,376.45,73.07276474424943,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.960426882070348,0.035928880089192004,0.0,400,0.0,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9400036491762804,0.05509588419180296,0.1,375.05,86.9213043959577,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9608331286124271,0.042258645721410366,0.35,324.55,119.08797057991251,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9588044311238995,0.04388141994182402,0.3,345.65,101.15869502394428,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9599755934953897,0.03835083872805,0.15,382.4,56.10460155628479,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9324863601135733,0.050841023677026864,0.15,376.9,58.10779456728404,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9557881389220528,0.0482509617201671,0.25,348.95,96.47168932959173,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9350192546435634,0.05046440106566857,0.2,355.4,95.62943832149288,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.950517640596388,0.0410005883450177,0.15,397,7.6708607902345545,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.944922094162036,0.03907069653773232,0.05,396.25,16.77050983124842,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9588527531904196,0.046961035505280746,0.2,360.1,102.7874147528721,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9475668686605235,0.03437986846284054,0.05,393.5,29.068883707497267,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9498192803708602,0.0402250150259708,0.1,391.4,34.04702630186666,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9289023400630217,0.06503902414521537,0.2,371.35,69.19862715401224,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9475926681788953,0.04772066568282621,0.3,385.85,29.03405441528058,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9290499678024235,0.04918483961107776,0.05,397.15,12.7455874717488,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9768448054951354,0.02890203329038685,0.15,537.8,157.7795263884653,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9426883751735969,0.038564416897108336,0.15,584.9,60.83792099980856,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9594364081613714,0.0410987334024463,0.25,557.15,91.44528130901129,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9566162203429762,0.03308299793686818,0.15,541.65,152.66656994557573,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9700211186067355,0.035499037546262956,0.2,545.55,140.07046159175144,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9465365551373013,0.036759482170649685,0.15,585.6,48.279231668765355,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9758772228402828,0.033977812892262385,0.35,503.85,151.05289244430068,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9538414721627626,0.03594104149536641,0.1,555.1,140.3251487382823,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9664895055589235,0.050446812467799966,0.2,576.3,54.29073779684998,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9594357977256283,0.045133086955099225,0.3,528.4,142.40025133035184,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9690535359518827,0.039565716816143924,0.4,528.4,146.57184335048083,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9431062640065455,0.04222775480476574,0.1,547.95,160.2499609984352,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.971417839057791,0.03641078077274074,0.3,518.05,162.3752881768846,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9564850257897638,0.03991645765431505,0.2,519,176.0146525001167,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9601347683868993,0.04168888207353167,0.3,526.8,123.54952128813092,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9666699296883337,0.04149974287158924,0.4,452.5,223.2698391019969,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9707194788322633,0.03596493691625362,0.25,564.85,71.13757982359179,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9595663818430975,0.04341925283919514,0.3,495.3,181.91874993784276,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9640104971984392,0.04685304356303646,0.3,554.35,86.20433192192411,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9553687767312875,0.03541591989943501,0.2,543.35,141.92558279828052,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9813297803879298,0.022343946159298567,0.15,572.15,70.42896757502704,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9546891092276573,0.040223680395065915,0.3,505.45,168.41223702257318,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9728145595088467,0.03724515055541683,0.4,446.95,222.54117892154133,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9474356741073111,0.04096724023262119,0.1,565.35,107.34218526209584,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.982684343135112,0.02539624306995787,0.25,512.75,170.809181005558,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9654044037904904,0.033785176991870954,0.25,488.65,215.07655307868993,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9698666014319866,0.04651473512581652,0.45,501,148.2025640803829,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9510648926753195,0.05016432952672407,0.2,519.25,185.54723472956817,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,462.95,160.36946651240592,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,469.05,167.3066755518456,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9832627647250816,0.03667653691202848,0.55,437.95,179.41409760955975,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,452.45,191.07217567136632,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9885423983055901,0.019574180390759414,0.4,528.3,129.21385781963008,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9784815749828543,0.049528640088104085,0.65,443.55,159.153509146623,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.978670663742394,0.03531390680042908,0.55,450.1,204.88864754967963,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9858889168422061,0.03685044941775493,0.65,396.35,223.09032275126404,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9773886485459143,0.04200566604279852,0.45,529.2,119.79833932598214,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9867365539071008,0.04033550529457425,0.85,357.1,180.30351603542522,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9558813942218471,0.06814072802228588,0.55,457.75,177.65782457178446,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.945942110451829,0.06957849057194733,0.45,443.55,203.13476859101772,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9862928004542577,0.03560304835372672,0.5,494.85,144.34435252292747,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,306.45,115.82267526379779,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9613686501962748,0.05446897840598141,0.45,495.7,142.27220019163414,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9842229739618257,0.04102594137572234,0.8,352.95,208.9546601538238,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9677317088352302,0.05935969337314334,0.55,496.25,151.78304287786287,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.972470953574558,0.05911996548636003,0.75,358.05,193.30654003693883,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9624446439159946,0.054842883253016346,0.4,487.2,172.49122021897688,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9543137455675822,0.07174870619997353,0.65,382.15,200.83359831095572,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9669186433551265,0.05405316113956234,0.5,483.65,170.66164586227643,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9576643837493315,0.0702123909841865,0.7,380.5,176.41174922084383,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9771469681638228,0.04466567402614195,0.65,428.6,188.46286804455391,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9425617251803146,0.07886654688219519,0.6,452.55,167.48149151473424,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9747106533737476,0.051737073315656724,0.65,463.95,152.8929708204919,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9675771916604814,0.06653019894030422,0.8,334.2,192.80767619573655,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9700960119411386,0.05736245788832804,0.45,520.75,131.90701469715623,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9506674272651943,0.07581376185388546,0.65,399.85,206.67219786033402,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9691682412064587,0.04614186423903952,0.4,510.45,149.11262963206528,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9744406904690542,0.05068809683679098,0.5,500.8,113.48572829354266,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9705649616575144,0.04687368964149455,0.5,492,151.2296963318765,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9795984344770738,0.048886519682332805,0.6,478.25,140.82982451769303,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.987003825399495,0.03574001335031746,0.6,501.35,127.3148914265231,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.993296258701558,0.012137214454606879,0.65,452.25,206.5184775727038,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9714927323921941,0.05792922098214428,0.55,453.45,189.48725134175288,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9781997630890875,0.048459789270238876,0.5,431.1,203.37129642731375,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9950968627646652,0.006824298556107751,0.6,475.9,138.28570729509707,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9603243669758784,0.06584491573706372,0.55,444.75,184.81794028890047,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9632723250527385,0.06015276271854223,0.5,506.25,126.28367190366966,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9837938361656227,0.036357916434880115,0.5,463.15,187.16845072652717,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9729144567661222,0.0441798547169144,0.4,488.2,163.80623984002048,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9814295330597144,0.0402889607588001,0.6,424.35,184.5772623848173,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9647671841647993,0.06532442598324348,0.55,492.4,139.4071658658078,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9751390506945821,0.05095174565605396,0.55,425,206.31682330568046,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9796382463972467,0.030368033995489232,0.35,520.35,148.28360984063082,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9471756261375552,0.07364494566750487,0.4,507.55,143.62358514716973,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9581145810447189,0.06017034695451044,0.4,485.25,164.46048157536205,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9589276465248228,0.06509508185851805,0.45,494.85,149.4703896041656,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.986459982348716,0.018952805429971097,0.3,547.8,106.09360316050609,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9763864943062709,0.04882987937593347,0.5,461.15,192.42641108800663,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.987003825399495,0.03574001335031746,0.6,399.35,200.45429325462334,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9638214084388995,0.05826994014110083,0.4,469.35,176.88868786538285,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9669040276984863,0.05404378405224745,0.45,481.55,161.04869319229937,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9499690670396664,0.0753986093824106,0.6,458.25,172.92890994491592,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9773886485459143,0.04200566604279852,0.45,530.4,115.08642061740522,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9832447527794618,0.03959740463714642,0.6,435.2,197.8366152050461,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.971532544312367,0.04346032330325127,0.3,500.85,179.41990589558046,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9655191090450664,0.04130308804926766,0.25,523.35,146.5304979930979,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9704502564029384,0.04042096459774944,0.5,484.2,154.58760078282305,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9804671907402438,0.027997556239061656,0.4,487.6,162.9589551164083,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.975178862614755,0.033597318774391316,0.3,521.8,164.06436477636964,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9905028177994467,0.011863549393221415,0.45,463.9,187.61716339397097,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9721161992833188,0.036837297321905174,0.35,510.45,163.36606456859877,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9696026193380437,0.03654851749328082,0.3,502.6,163.31384058406007,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9840976301797384,0.02595745879625872,0.4,503.55,155.7945593942295,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9729292647634227,0.04415788376217982,0.4,501.55,142.61190435289018,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9633121369729114,0.04639018118734457,0.25,537.7,132.83630607076634,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.985494350630794,0.026418960613355878,0.5,461.15,167.33806783684466,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9784440403780176,0.029980364972445203,0.25,517.8,184.27827926949587,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9573173944275084,0.04779689132905158,0.35,527.15,143.9690299298685,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9793690239679218,0.0356040755487313,0.6,428.7,193.8998927824681,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9726226568903026,0.03813030494635597,0.35,488.9,178.54673573634793,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9789398861717189,0.030033899614036047,0.3,522.35,133.2071102101022,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9740221912003626,0.051466391886326734,0.6,418.65,202.2760685171057,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9875894313073775,0.02695400827467399,0.65,396.6,196.07608619856572,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9574162208191912,0.059738124402977794,0.35,502,172.71485475381547,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9728145595088467,0.03724515055541683,0.4,502.7,171.64562637198648,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.965372646064704,0.050766647189502856,0.25,528.45,167.51417064959327,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9773886485459143,0.04200566604279852,0.45,482.75,172.9048643192642,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9850571586402047,0.019206281977877143,0.45,512.55,138.56804332738102,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9745932567068725,0.04079594826750496,0.25,518.35,166.15125480622834,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9647082469882239,0.050845217539499575,0.4,466.35,185.03122780535693,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9833992699542106,0.025693649670905733,0.35,510.9,168.91664091778338,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9770259497022631,0.04276217041143437,0.4,543.65,100.60358631255333,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9782415259461911,0.0296787131074137,0.25,506.35,171.99733015063742,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9509355294293366,0.04438613914987593,0.1,573.5,82.18304345531959,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9630704565908198,0.04873841633345895,0.45,501.05,153.43624597515208,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9704315636810408,0.03485618211790829,0.35,467.9,213.43701153908813,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9871602935111745,0.01919193067207482,0.35,501.1,184.4171187395859,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9705462689356168,0.042169258322131274,0.35,475.1,193.862376578416,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9631974317183354,0.039837282317821625,0.25,531.15,132.13839435666642,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9414998756928834,0.058079388235916726,0.2,535.65,133.71740625977645,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.971966922443952,0.033065995956066,0.2,563.1,77.53362598185858,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9679179837357657,0.034421598205051224,0.3,499.7,186.81741719770415,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.975573428826167,0.042395078645842556,0.45,476,162.8615815250549,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9521755292823821,0.03878830191649433,0.25,543.75,129.5217417229531,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9895245966170828,0.006205093437944782,0.25,541.45,130.8625132282773,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9793316385241266,0.02074968741916104,0.3,529.9,153.45079787482712,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9854923996938634,0.02641892019922903,0.5,451.45,184.2862404550395,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9471377982817344,0.059830999836326004,0.2,547.05,134.87322507490234,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9874401544680106,0.021627642112163618,0.5,485.7,168.13312394772498,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9817146343519325,0.02362513796813428,0.35,497.1,167.97459081032088,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9937147579702497,0.007129109596379166,0.55,460.65,194.66037225464197,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
