pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Simulated annealing,0.8344688062503224,0.07767573808837783,0.0,50,0.0,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9586025853654261,0.022396524909951917,0.06,390.66,39.95487761084946,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9552130547539636,0.024882825241912918,0.08,381.48,72.17870113793393,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9958334471231902,0.008460239825241014,0.8,226.36,109.67591590961183,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9698181415496718,0.040432269370470696,0.3,332.02,121.76616768148997,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9948500972738685,0.009257360223819547,0.76,253.18,105.7673013781496,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9690462753282154,0.04367571761611389,0.26,365.34,69.97072565708885,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9977997340721315,0.008109247181012698,0.92,205.02,81.5156151311151,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9684279220892131,0.030993392908671778,0.14,374.6,71.87347158978302,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,0.9956539412695767,0.009920186758956114,0.82,247.78,111.97289941803612,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9629599611816401,0.03884544113743717,0.12,375.86,73.55714424437475,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.9962626056837012,0.008101860320468831,0.82,253.84,103.2313352206033,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9575183244328531,0.04657127830161367,0.14,373.48,74.57614653931283,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.9974250486369343,0.00704379496043791,0.88,261.9,99.17151705967983,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9640624266054652,0.03128476945641524,0.1,372.6,92.84703241661215,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.9991416828789781,0.004247568178903419,0.96,247.84,98.98986961156322,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9512454508029924,0.04253212326087184,0.08,382.58,71.95012161212794,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.9965667315159124,0.007946472426209958,0.84,243.2,102.19349394203935,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9631750189833745,0.03786186615864994,0.08,383.36,74.26119375527963,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.9952792558343795,0.008979111988254854,0.78,276.1,105.56480744750388,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.968922924545822,0.03339296718333464,0.12,366.6,96.73696716522868,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.9960830998300877,0.009624541826897964,0.84,266.66,97.16987229400198,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9449104424767867,0.05199823487050759,0.08,392.1,34.03674485023502,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,137.1,65.17331681363007,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.945234675247208,0.05188970027012538,0.12,374.34,84.41699461359565,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,130.46,53.05223071345322,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9583345869685097,0.045845850806924354,0.12,369.86,85.87651552297255,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,112.44,50.145974669061964,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9494163347031283,0.05143593741500164,0.08,387.12,50.76783490778871,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,137.88,59.59716470450861,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.935837197138295,0.05329439489712375,0.04,394.38,39.59534604687057,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,112.08,44.289327041578744,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9439291370935157,0.04547541637660764,0.08,377.56,77.99271551542097,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,114.5,43.72840574944112,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9531901200784606,0.03774776211851461,0.1,386.42,44.41368147362721,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,131.6,63.894364351782755,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9454824482292277,0.043683979975384396,0.08,384.26,58.78421626280862,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,135.34,71.43531682435459,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9490015999701745,0.046109883886987016,0.08,386.12,63.014944777458325,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,124.78,54.4981894475516,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9500578999365437,0.043857984444799325,0.14,377.48,76.70543710606604,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,124.16,50.14117213286046,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9386558085007554,0.05196451358885842,0.0,400,0.0,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,0.9941485730867892,0.014345726521450379,0.84,278.68,87.42073727739002,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9662213824775961,0.04498056325541982,0.18,366,88.21888362800466,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9934697618193806,0.01369756954362233,0.78,291.52,87.65243049356117,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9439230242106388,0.06301339054932985,0.1,379.5,74.5394704372202,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.9943119924627302,0.011686589871293755,0.78,277.44,94.46976840692022,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9474175110154667,0.04631722497066436,0.08,379.72,80.04566043891474,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9928085066221142,0.012140347969898872,0.7,304.14,84.78857499085352,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9370440497407944,0.05922208488455326,0.06,391.1,43.77318627578639,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9925408850953726,0.013195426636748211,0.72,300.74,86.83547897123195,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9430633130803675,0.046672774766659875,0.06,395.26,24.843025547773905,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9950044475359808,0.012234402930616993,0.82,286.9,93.8418665541524,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9489375553952061,0.04331679484964143,0.12,377.96,72.96937014660217,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9921020970913745,0.013072489882582874,0.66,301.48,88.87809583000384,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9545036187022651,0.040301920243870325,0.16,371.28,76.48023354075862,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.996028626704774,0.010766115829136988,0.86,288.06,83.45459721260637,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9400084025215106,0.045161303076529186,0.02,398.74,8.909545442950499,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.9919370746652869,0.013185478161158991,0.68,301.26,93.46041615440787,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9417657686138368,0.046847611716894264,0.08,384.16,73.85323559711696,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9930245167811973,0.012170870178365118,0.72,287.04,98.55671939941746,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9414404932425813,0.04492848954589082,0.12,384.66,46.27098972137854,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9648126361737236,0.02401705128817763,0.1,572.54,98.86461780162418,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.9667202860284423,0.023481437511788907,0.08,567.04,125.11936504875686,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.962329341168268,0.019906832723385143,0.0,600,0.0,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9630402984722124,0.020452146736934722,0.06,591.48,47.49661212408003,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9672953739508953,0.023168338359967174,0.06,580.26,87.00429499133233,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9651226357519639,0.022266109782171417,0.04,598.2,11.126361416354717,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9734562456356364,0.021426481751346815,0.1,565.48,114.38321555193313,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.970027656201738,0.02342394370502673,0.18,546.28,127.27457703400029,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9755142853350229,0.0195337167844684,0.08,572.62,103.4135525796443,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9720042342767233,0.019872973229435452,0.1,554.4,142.72079207247947,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9652302536219566,0.020096451535901824,0.08,574.7,104.35482054715331,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.962043012067113,0.021553970107453094,0.06,578.04,98.26680881297466,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.9700224727005923,0.021632111833229647,0.08,568.76,110.10432158935934,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9643448376986148,0.020301644142794062,0.02,597,21.213203435596427,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9699214349901963,0.020272355156694663,0.06,572.56,114.06427833391457,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9617587348224095,0.018323418610912873,0.0,600,0.0,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.9691190103746278,0.02151232041241169,0.06,580.96,79.09177309574348,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.9717437207418479,0.02180802825955185,0.1,566.74,108.48677338735816,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9681366578631265,0.022368263101426353,0.1,574.04,90.89508641666984,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9663573981381074,0.018188781342683594,0.02,594.8,36.76955262170047,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,0.9984128397205926,0.005495640727589657,0.92,294.98,167.54243933878914,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9867106153445694,0.019943174816286574,0.4,448.9,208.4572339050553,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,0.9961375729554014,0.00832756296590434,0.82,301.4,188.66945504057122,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9832988323786356,0.022757169592249778,0.3,505.72,166.58589008529563,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.9991416828789781,0.004247568178903419,0.96,265.22,154.94782400300207,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
Simulated annealing,0.9845434568818282,0.022817782441952157,0.36,501.96,168.01347856523844,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,268.46,140.01897976302195,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=Hamming
Simulated annealing,0.9738948415275138,0.027223456583421773,0.1,570.68,110.32353903544848,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=8; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,269.14,136.94688527949478,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=Hamming
Simulated annealing,0.9767360988397933,0.024501772424861516,0.12,570,98.61738059339257,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=12; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,272.4,131.51782683541498,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=Hamming
Simulated annealing,0.9730040723452061,0.02816394935501635,0.24,541.92,137.7455269839338,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=16; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,278.28,147.61104986015215,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=Hamming
Simulated annealing,0.9772003525410157,0.026770759210846717,0.3,531.4,127.33019905677024,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=24; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,252.96,137.87186597914538,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=Hamming
Simulated annealing,0.9791175182992226,0.021847631375462643,0.14,563,102.28531524263741,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=32; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,307.94,156.03079366403472,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=Hamming
Simulated annealing,0.975606712797174,0.026374374972200403,0.22,536.52,146.0369313089071,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=50; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,292.68,141.42546028324082,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=Hamming
Simulated annealing,0.9788974435807776,0.029995289524291646,0.36,488.58,181.9918242164539,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,119.6,56.97654368783916,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=Hamming
Simulated annealing,0.9656597256467441,0.03888792059377969,0.22,549.96,129.4788549437746,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,121.44,53.85322456379346,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=Hamming
Simulated annealing,0.9788362962318443,0.034161680520775436,0.2,529.62,159.24809164909183,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=2; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,118.9,48.220687405692914,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=Hamming
Simulated annealing,0.9672183410136309,0.03558519862140248,0.16,536.28,155.10299935256978,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=4; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,136.6,60.08904956438419,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=Hamming
Simulated annealing,0.9588912360903297,0.03930718299566757,0.16,551.2,137.8601776127848,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=8; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,128.82,56.720830856584115,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=Hamming
Simulated annealing,0.9708768696690119,0.02807151759603158,0.12,571.6,99.57030128486699,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=12; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,138.26,63.21579820628023,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=Hamming
Simulated annealing,0.9656435474862369,0.03022803991284497,0.16,558.44,107.4827295097084,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=16; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,122.82,53.09317570199064,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=Hamming
Simulated annealing,0.9702689897323387,0.0305730311652601,0.18,556.04,128.57713638124002,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=24; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,127.28,51.36306939776072,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=Hamming
Simulated annealing,0.9594266232675344,0.040416286057162694,0.08,573.02,95.46352866997138,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=32; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,147.72,78.98076231796279,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=Hamming
Simulated annealing,0.9567023175816228,0.03661455223227122,0.12,550.6,141.05433892869883,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=50; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,132.46,54.08542374082401,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=Hamming
Simulated annealing,0.9602715984881681,0.03675616671409838,0.04,587.68,65.39001983389782,hillclimb=<function RandomGreedyHillclimb at 0x7f5d25d81a60>; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,297.7,115.06613005447905,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=Hamming
Simulated annealing,0.9746541445076374,0.029489182006847626,0.24,529.3,149.07308849784295,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=1; nbour_method=adjacent
Simulated annealing,0.9991416828789781,0.004247568178903419,0.96,309.4,121.98511116910447,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=Hamming
Simulated annealing,0.9705613813927295,0.04120221580661633,0.28,534.94,128.59466615402565,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=2; nbour_method=adjacent
Simulated annealing,0.9979802351720976,0.00716848831611236,0.92,328.22,141.1436220337863,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=Hamming
Simulated annealing,0.9705187174226435,0.028163849400263938,0.14,571.84,87.4468608320948,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=4; nbour_method=adjacent
Simulated annealing,0.9978542071974452,0.006502734178747592,0.9,324.78,129.78479675750836,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=Hamming
Simulated annealing,0.9645615186873976,0.040720052842058055,0.1,576.72,82.14423352884131,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=8; nbour_method=adjacent
Simulated annealing,0.9951678669119219,0.008953864343850941,0.76,372.36,175.17650107994578,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=Hamming
Simulated annealing,0.9668826831303448,0.03694981880342155,0.14,552.26,136.4115636369496,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=12; nbour_method=adjacent
Simulated annealing,0.9982833657579562,0.0058804918657084345,0.92,308.96,145.95329977183016,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=Hamming
Simulated annealing,0.9614468725739445,0.0388460567874642,0.14,554.6,130.8967500882794,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=16; nbour_method=adjacent
Simulated annealing,0.9978130735784169,0.006226888459948306,0.88,336.62,147.4751988834539,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=Hamming
Simulated annealing,0.9595690827215153,0.043469356627907046,0.16,538.62,156.37107749693044,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=24; nbour_method=adjacent
Simulated annealing,0.998408398486256,0.005506766822564131,0.92,330.08,144.18353383299853,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=Hamming
Simulated annealing,0.9521983708467029,0.04120599483644431,0.04,584.86,83.59377234884309,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=32; nbour_method=adjacent
Simulated annealing,0.997688345149674,0.008116655127809657,0.9,339.48,144.34132450266512,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=Hamming
Simulated annealing,0.9559434504842523,0.03938127691839387,0.1,572.06,102.83241964775625,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=50; nbour_method=adjacent
Simulated annealing,0.9977997340721315,0.008109247181012698,0.92,323.2,138.1210649083932,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=Hamming
Simulated annealing,0.9674202785101012,0.029868301507765826,0.1,576.56,86.80688395536852,hillclimb=<function StochasticHillclimb at 0x7f5d25d81d30>; explore=100; nbour_method=adjacent
Simulated annealing,0.9685790445645178,0.021402095313777587,0.12,757.64,126.64682694607947,hillclimb=None; explore=1; nbour_method=Hamming
Simulated annealing,0.971422889330002,0.020953263600923585,0.04,772.8,134.69981743241723,hillclimb=None; explore=1; nbour_method=adjacent
Simulated annealing,0.9671772568918862,0.01979778132123585,0.08,779.74,92.48735379631584,hillclimb=None; explore=2; nbour_method=Hamming
Simulated annealing,0.9688085326763083,0.02309351502827647,0.08,764.52,132.06526525061116,hillclimb=None; explore=2; nbour_method=adjacent
Simulated annealing,0.9733364950635323,0.020621050545779486,0.16,744.72,167.46867389065298,hillclimb=None; explore=4; nbour_method=Hamming
Simulated annealing,0.9744447469147061,0.01980120570547842,0.08,771.46,118.07766555128373,hillclimb=None; explore=4; nbour_method=adjacent
Simulated annealing,0.9743759589088308,0.018297460847547093,0.06,788.1,53.84833198106379,hillclimb=None; explore=8; nbour_method=Hamming
Simulated annealing,0.9692069390890233,0.020308266104818826,0.08,770.16,128.27336243431088,hillclimb=None; explore=8; nbour_method=adjacent
Simulated annealing,0.9734680659170459,0.01965194241455173,0.08,757.72,160.49782756492758,hillclimb=None; explore=12; nbour_method=Hamming
Simulated annealing,0.9698677388512711,0.020758351328956426,0.06,778.2,96.48939880439018,hillclimb=None; explore=12; nbour_method=adjacent
Simulated annealing,0.9732064347958281,0.02132340295229968,0.16,717.68,210.8028811327719,hillclimb=None; explore=16; nbour_method=Hamming
Simulated annealing,0.9683895893760494,0.018104170653440485,0.04,786.24,90.49243062267695,hillclimb=None; explore=16; nbour_method=adjacent
Simulated annealing,0.967242897138033,0.018544628701485908,0.1,759.92,136.6791028023565,hillclimb=None; explore=24; nbour_method=Hamming
Simulated annealing,0.9720540185500832,0.022313611620299486,0.16,725.52,180.20433300188168,hillclimb=None; explore=24; nbour_method=adjacent
Simulated annealing,0.9746457675356657,0.020355415371042358,0.14,723.9,204.76699052377379,hillclimb=None; explore=32; nbour_method=Hamming
Simulated annealing,0.9717938004707225,0.020817564505056865,0.08,757.1,148.30377676944588,hillclimb=None; explore=32; nbour_method=adjacent
Simulated annealing,0.973582464962513,0.02003962473704638,0.16,733.78,178.84679226097631,hillclimb=None; explore=50; nbour_method=Hamming
Simulated annealing,0.973013223423906,0.02117031629373796,0.1,757.52,150.1161781380525,hillclimb=None; explore=50; nbour_method=adjacent
Simulated annealing,0.9703499001036106,0.021438773782340333,0.1,773.8,99.3788874223601,hillclimb=None; explore=100; nbour_method=Hamming
Simulated annealing,0.9690238001548961,0.018909248424212766,0.08,765.98,124.76140330688028,hillclimb=None; explore=100; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,294.54,172.80261359512514,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=Hamming
Simulated annealing,0.9883622720447836,0.01812641194310831,0.4,651.8,232.3792642405505,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=1; nbour_method=adjacent
Simulated annealing,1.0,0.0,1.0,284.02,189.8571417822208,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=Hamming
Simulated annealing,0.9927950007091019,0.013006040332261189,0.56,588.64,265.0592355820618,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=2; nbour_method=adjacent
Simulated annealing,0.999570841439489,0.003034609283415543,0.98,308.22,190.67455873015356,hillclimb=<function BestHillclimb at 0x7f5d25d81ca0>; explore=4; nbour_method=Hamming
