GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
BestILS,0.6691220779296769,0.3202251333213514,0.0,50,0.0,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9829163911652122,0.019083306817663178,0.36,355.7,78.907139947497,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.9886399761478734,0.01583893612151025,0.56,319.8,101.53073325805525,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.983966935456743,0.018917924698825486,0.28,342.62,97.14010290213169,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.9891386123636788,0.0148675385811837,0.56,324.4,95.53565420558859,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9814313756537433,0.019251166277615372,0.4,330.54,102.66633293522929,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.9877542888192014,0.017503527482928483,0.5,336.88,85.94318009057864,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9794736683864942,0.02081178386093802,0.32,344.28,103.27594105114704,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9918855738399214,0.013957976969049726,0.66,306.08,101.57772534229287,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9797696820212426,0.024929786012021237,0.28,368.9,68.09394770672144,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9895968437983167,0.017256100782249106,0.62,298.24,109.59583635767727,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9727504036797239,0.01901010648485539,0.18,363.6,86.74875756329602,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9868019819683753,0.016198291932901312,0.5,332.26,101.72468044798616,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9794407726295847,0.02093852333621092,0.32,359.48,79.86372065932704,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.9814060488316433,0.023695798028929696,0.4,342.44,98.52983801667308,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9776125364869005,0.02070312684558194,0.24,361.2,90.75330994132457,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.9879040294430514,0.01720812188134113,0.54,314.78,107.7438932404628,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9772832975587536,0.022285107688198198,0.3,350.38,95.60118904563257,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.9849613737543284,0.020310169714661794,0.54,301.06,118.44440872908976,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.9783380018180947,0.02090067165796782,0.22,358.92,87.59480927683386,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9875556411444074,0.015546997412602464,0.48,318.94,109.17228660821071,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9777949152436501,0.024066894569274692,0.28,366.7,71.23065437330321,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.9904759810476628,0.014224932446878776,0.58,301.74,108.965414846423,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.981534187298293,0.01781708543942171,0.34,353.96,81.61081360922205,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9888869702644415,0.018588985579349033,0.48,317.6,112.40106761058811,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.975113079700965,0.02172780838222144,0.22,367,73.91721789976147,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.9843951047003837,0.018051252355783438,0.44,338.72,95.0520888346844,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9685247717206799,0.024880508115032233,0.16,370.72,76.80323122454297,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9875766725267573,0.01750311447188491,0.42,336.18,100.04543661634499,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.9777550780137376,0.017898368125111468,0.2,370.8,64.51704410147629,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9860887488378455,0.017040123667390553,0.4,325.26,110.57896061463158,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9763376717575687,0.01952477449034046,0.26,363,83.75571865946388,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9849546478841494,0.01634248924603912,0.38,335.58,104.78823933076086,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.97495841307657,0.02187896682328436,0.28,361.58,80.45814985165282,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.983649581632874,0.015701449921954096,0.38,340.32,113.82558085572354,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9713964194135764,0.024354534289849947,0.2,360.46,87.19956234677664,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9849238312788492,0.01699235893436917,0.5,313.24,107.96098312608598,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9820652751597737,0.01892228332425792,0.4,329.52,101.11707500290372,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.9802649644626024,0.02042214639393332,0.34,337.82,99.65423693338637,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.9829664361060402,0.01764783590777555,0.28,520.38,143.30513897674032,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9906649958130558,0.013591944743619185,0.52,457.54,176.7510886725702,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9821575583576218,0.017901036390786565,0.38,498.72,162.66969663733204,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9927749183848811,0.012931486246045735,0.62,408.3,194.08900230648447,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9850243139682068,0.016684864941987305,0.42,465.6,187.2416315124085,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9871236563204236,0.015404251893941125,0.48,455.24,172.2423020405989,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9798311531092966,0.01975956822998968,0.28,530.5,139.37180489611234,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.9892701914561783,0.014525777203847902,0.58,414.94,195.0055373363452,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.9838870314633545,0.016347381878922956,0.24,537.28,128.99106755975035,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9915922107816479,0.014424320594444824,0.64,435.46,163.47779103983913,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.9882581790187718,0.014946972791535644,0.46,475.24,175.13628046379733,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9907471548399641,0.013592451496132951,0.58,461.68,173.00577317251702,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9836186775147256,0.015512500134705235,0.36,498.88,166.6381439539224,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9872666841215395,0.015263368805250619,0.48,475.16,171.61922255685815,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9810548150594072,0.019311629494264685,0.38,501.12,164.42933349705496,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.9921116952913086,0.013520768698203539,0.72,375.48,184.3541666887684,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.976838117964835,0.024713722793033337,0.34,504.52,161.43681900549282,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9915201041446027,0.013840628833409276,0.72,375.06,187.65354638105765,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.9836996018693452,0.019222824921721268,0.5,481.6,161.3090581613381,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.9879033742080542,0.016189091069715927,0.6,407.02,198.12709691158412,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.9842779876355652,0.021670979665145574,0.58,439.14,179.64750178602313,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.9914417727854372,0.01402207962526746,0.72,366.48,202.79880851398974,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.9837625597463091,0.017014944374969077,0.46,453.78,185.00703682149333,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.989209592756171,0.014517310594093346,0.62,379.1,205.9592044011411,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.9788308114427663,0.020959332426186306,0.4,485.26,166.86494722452915,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.9883670437560773,0.016289134413883976,0.6,418.66,193.17725919317667,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.9852652153361312,0.01741473615747392,0.56,431.86,177.05850641490667,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.9900494694984695,0.01522884275195158,0.62,421.02,182.86523307995907,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9884359828380437,0.019636244244530112,0.64,436.18,162.09063853918528,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.9911138362503464,0.01611705721534947,0.66,400.14,181.8527112017541,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.9871604237800725,0.016859742036949944,0.54,462.18,168.3044726387391,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.995146963174273,0.01262810224367368,0.82,366.54,178.87816056335836,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.9881873325095847,0.017369271410244427,0.5,489.2,159.80370612033977,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.9881724131671975,0.022497755045661188,0.66,402.26,185.64491121822996,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.9777944732326108,0.02697192151469574,0.4,535.22,118.35682645013316,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.9964846936636712,0.009550011159955315,0.82,361.06,171.52918594995157,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9805406402319525,0.0210213528475737,0.36,496.86,169.5814788211958,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.9935215147009541,0.013105129525553606,0.74,370.98,182.79390535992903,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.986561820335702,0.019502785065580047,0.54,480.94,159.28813707318224,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.9826172913709521,0.04105921119130682,0.68,401.76,186.97010128763958,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9896115567168027,0.01582160197491195,0.62,424.66,188.88487045212034,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.97369746186069,0.14083976461130374,0.74,361.82,179.84593066152541,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.9841542328657321,0.016277392956875438,0.36,507.5,142.46965305220732,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.9936154266894344,0.012156036973719378,0.74,392.64,173.43454449586966,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.9873642227765012,0.015975530120668633,0.54,492.34,153.49487926046157,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.9954057521421014,0.010679894840639723,0.84,340.64,185.90965108715292,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.9812101610996029,0.04514705400001471,0.54,504.5,136.5142214315462,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.995815985268568,0.010469225912932098,0.8,358.24,188.79019344991715,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.9867227638797215,0.016823941910706495,0.46,527.68,110.18249055312643,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.9955660127052945,0.013152983873101886,0.82,396.18,158.25330895724855,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.987624763859216,0.018295649182528628,0.64,448.34,152.86803832998297,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.9949231038001967,0.011428877148314979,0.74,390.12,180.4104888574828,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.9856943192696224,0.018252170037613306,0.5,485.6,143.36410047889413,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.9958675542934083,0.010310517732415815,0.8,358.88,194.1478124039117,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9861673058601435,0.016283372137676368,0.34,521.7,136.87119671353764,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.9966991017811686,0.009899719578759469,0.8,336.66,170.68919241757303,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.9906420385069827,0.01403510225611528,0.48,486.84,155.98212351786617,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9943674582100526,0.011827243286571776,0.72,361.02,183.27669391008843,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9879079104056112,0.015011876384451306,0.44,468.56,194.35242132134445,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.9913898136689492,0.013955604264589496,0.6,424.76,193.21982405582318,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.984315799185831,0.01669431962670988,0.42,503,142.8694280431883,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.9916864614537921,0.013460163974494116,0.62,431.8,177.5513722726985,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.9895396141205709,0.01564265985622153,0.6,442.86,177.22244870932863,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.9933911867624391,0.01261490407236784,0.72,418.4,179.68555300631064,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9838104829945897,0.01651543732470089,0.42,523.76,125.85293652773089,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.9923605855758797,0.012405540465866623,0.64,415.88,176.07253143670823,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9821399434296781,0.01817465587617566,0.3,507.46,158.18772237504427,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9915776119352303,0.013700182892161475,0.68,389.64,176.54261900892547,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9843122328670163,0.01639787102037199,0.34,510.84,163.37641025733006,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9958135072000194,0.010338608053699955,0.74,390.76,183.86003549728045,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9841468281338874,0.019798498168429827,0.46,469.42,180.72338655796486,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9937235705549581,0.01266898650678057,0.68,402.18,174.2484374655442,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9836139086720921,0.01681546518033627,0.38,505.46,161.4795380984532,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.9911042584633428,0.013204455974920419,0.6,420.22,185.36938192458334,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9881952170513049,0.015403125350238387,0.44,451.66,186.5364887432297,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.994814699800818,0.011066731988634063,0.72,385.7,176.4286581839,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9836861974869121,0.0180684621828123,0.36,490.76,173.23884185288995,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.9913981465514791,0.01397604973923049,0.62,415.38,176.56182243864936,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.982938939754926,0.018497549868257926,0.24,536.4,132.67637471744268,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9902699675476341,0.013576625088942085,0.54,470.22,173.03748443735583,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.9873123460618686,0.016625733661294963,0.46,482.6,159.80587713643993,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.9906208376275366,0.014302637678329039,0.62,450.6,168.85351700240545,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9873863794207308,0.017873873500686713,0.46,478.1,160.48730002522865,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9916236091857192,0.01357326637928269,0.64,430.3,172.08614952151976,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.9777365449995106,0.01635488553635351,0.22,543.82,133.35095478794722,walksize=1.0; no_improve=5; nbour=Hamming
BestILS,0.9872987799878428,0.01632084019276139,0.52,467.86,167.1877851704606,walksize=1.0; no_improve=5; nbour=adjacent
BestILS,0.9818656257855719,0.01629211706763757,0.28,511.84,174.64790936308958,walksize=1.0; no_improve=10; nbour=Hamming
BestILS,0.9905210482369294,0.015652007046171874,0.6,425.52,177.34783532334853,walksize=1.0; no_improve=10; nbour=adjacent
BestILS,0.9857544963065842,0.014925577530946785,0.44,491.44,159.07553846765853,walksize=1.0; no_improve=25; nbour=Hamming
BestILS,0.9880857560434071,0.014983860396050111,0.5,456.78,174.58981549182468,walksize=1.0; no_improve=25; nbour=adjacent
BestILS,0.9867184891583152,0.01605340928648703,0.48,484.28,163.3094021063286,walksize=1.0; no_improve=50; nbour=Hamming
BestILS,0.9924110201029855,0.013598926635097803,0.6,433.32,179.84465405409395,walksize=1.0; no_improve=50; nbour=adjacent
BestILS,0.9829953143153686,0.017936528520241957,0.4,492.9,158.26292383633157,walksize=1.0; no_improve=100; nbour=Hamming
BestILS,0.9900998559091635,0.014463447835182695,0.6,428.58,180.25640354896734,walksize=1.0; no_improve=100; nbour=adjacent
BestILS,0.9818024117016154,0.017103270242035725,0.38,514.52,142.10419287499246,walksize=1.0; no_improve=200; nbour=Hamming
BestILS,0.9926277466338898,0.013090109446927388,0.66,440.74,168.72980574557295,walksize=1.0; no_improve=200; nbour=adjacent
BestILS,0.9843681174057792,0.016192192268903966,0.3,488.9,191.51695720734284,walksize=1.0; no_improve=500; nbour=Hamming
BestILS,0.9883758069648144,0.014500411269981984,0.56,440.14,187.01795286516625,walksize=1.0; no_improve=500; nbour=adjacent
BestILS,0.9894191032287032,0.01525919341992413,0.5,631.36,229.60967411888288,walksize=0.02; no_improve=5; nbour=Hamming
BestILS,0.9941946097842801,0.011571621034519251,0.68,561.66,245.84079882588028,walksize=0.02; no_improve=5; nbour=adjacent
BestILS,0.9882484351606023,0.014644991880081448,0.56,602.52,242.734358877337,walksize=0.02; no_improve=10; nbour=Hamming
BestILS,0.9933829904412064,0.012636243052137624,0.72,544.36,255.9852323546682,walksize=0.02; no_improve=10; nbour=adjacent
BestILS,0.9848225562933772,0.015558618994284049,0.36,637.08,255.82749608887244,walksize=0.02; no_improve=25; nbour=Hamming
BestILS,0.9928644628569407,0.012665942113829145,0.72,472.68,255.0494501872457,walksize=0.02; no_improve=25; nbour=adjacent
BestILS,0.9915854124155389,0.012921643827997702,0.5,587.3,259.8444786044616,walksize=0.02; no_improve=50; nbour=Hamming
BestILS,0.9940821547576524,0.011795240971956906,0.66,482.26,267.57137594385875,walksize=0.02; no_improve=50; nbour=adjacent
BestILS,0.9885002750152847,0.015774416146351444,0.42,656.5,220.36261859369293,walksize=0.02; no_improve=100; nbour=Hamming
BestILS,0.9972237852509556,0.00825348705677175,0.82,407.06,260.9747356604873,walksize=0.02; no_improve=100; nbour=adjacent
BestILS,0.9896897258435826,0.015849010083849112,0.56,594,246.68131966038237,walksize=0.02; no_improve=200; nbour=Hamming
BestILS,0.9939104551886383,0.012373268818854397,0.72,537.76,245.12974989934267,walksize=0.02; no_improve=200; nbour=adjacent
BestILS,0.9906768114325915,0.013614474361542306,0.52,600.06,232.9061657423786,walksize=0.02; no_improve=500; nbour=Hamming
BestILS,0.9917588985611145,0.013291767868927057,0.6,545.76,265.4015486782553,walksize=0.02; no_improve=500; nbour=adjacent
BestILS,0.9857541645880897,0.016070068472147165,0.46,615.52,235.9073010609836,walksize=0.05; no_improve=5; nbour=Hamming
BestILS,0.9972597197771681,0.008264403552354048,0.88,378.18,247.07791797532295,walksize=0.05; no_improve=5; nbour=adjacent
BestILS,0.9890220551643792,0.01606793963467035,0.64,586.6,241.84309300174993,walksize=0.05; no_improve=10; nbour=Hamming
BestILS,0.9945433959051446,0.01102400502206439,0.8,456.72,230.07975901891953,walksize=0.05; no_improve=10; nbour=adjacent
BestILS,0.9890114270968791,0.014834837134826213,0.58,559.9,250.39807083432376,walksize=0.05; no_improve=25; nbour=Hamming
BestILS,0.9958550240915571,0.011919647112430851,0.88,401.34,211.82025591601604,walksize=0.05; no_improve=25; nbour=adjacent
BestILS,0.9873426940684568,0.017999230895434974,0.64,552.28,248.5256148256952,walksize=0.05; no_improve=50; nbour=Hamming
BestILS,0.9938819234742476,0.012685486026765398,0.8,477.78,252.35578140427705,walksize=0.05; no_improve=50; nbour=adjacent
BestILS,0.9907133592374707,0.013629504301176248,0.66,583.48,230.46104987655522,walksize=0.05; no_improve=100; nbour=Hamming
BestILS,0.996210410356888,0.010446149598388287,0.86,432.16,244.77080991767605,walksize=0.05; no_improve=100; nbour=adjacent
BestILS,0.9911694556176219,0.012960244093821273,0.64,571.14,238.13998712813384,walksize=0.05; no_improve=200; nbour=Hamming
BestILS,0.996041932976611,0.009951783917407076,0.86,412.74,245.748819001875,walksize=0.05; no_improve=200; nbour=adjacent
BestILS,0.9863638301509505,0.016184205653390456,0.56,574.6,242.7057511322158,walksize=0.05; no_improve=500; nbour=Hamming
BestILS,0.9898612009806451,0.014586071505055243,0.62,491.36,286.3503462828822,walksize=0.05; no_improve=500; nbour=adjacent
BestILS,0.9855499816419089,0.016193184820511956,0.48,649.3,219.89174052478734,walksize=0.1; no_improve=5; nbour=Hamming
BestILS,0.9974954792382767,0.008500996198947309,0.86,398.58,228.06068741205078,walksize=0.1; no_improve=5; nbour=adjacent
BestILS,0.9884947747721958,0.014899088775490808,0.54,591.4,255.68291906586333,walksize=0.1; no_improve=10; nbour=Hamming
BestILS,0.9969038880915707,0.009355145882447452,0.86,409.06,240.79260362225347,walksize=0.1; no_improve=10; nbour=adjacent
BestILS,0.9885832916043755,0.017569452488568064,0.6,569.34,240.5837806465849,walksize=0.1; no_improve=25; nbour=Hamming
BestILS,0.9982006182637448,0.0071393601566527975,0.9,405.98,224.39655950652931,walksize=0.1; no_improve=25; nbour=adjacent
BestILS,0.9883920349815132,0.017101087534715093,0.6,594,230.4786501246163,walksize=0.1; no_improve=50; nbour=Hamming
BestILS,0.9975404700480774,0.008483185436730939,0.92,392,204.34854178734003,walksize=0.1; no_improve=50; nbour=adjacent
BestILS,0.9894711952201194,0.015962037655643656,0.62,546.76,253.05186691059754,walksize=0.1; no_improve=100; nbour=Hamming
BestILS,0.9978173583620579,0.007476843979527084,0.92,398.8,223.89547488386046,walksize=0.1; no_improve=100; nbour=adjacent
BestILS,0.992895572293177,0.01400762521062164,0.56,606.84,236.75806647465325,walksize=0.1; no_improve=200; nbour=Hamming
BestILS,0.977540045529865,0.14106442815459436,0.84,467.72,236.27155252084887,walksize=0.1; no_improve=200; nbour=adjacent
BestILS,0.9852413415046073,0.031664708734068424,0.62,583.62,250.8767393907752,walksize=0.1; no_improve=500; nbour=Hamming
BestILS,0.9947397026235082,0.012193683700667512,0.8,444.08,246.84811822128145,walksize=0.1; no_improve=500; nbour=adjacent
BestILS,0.9932275112665108,0.012836854923798623,0.68,502,271.22466024779277,walksize=0.2; no_improve=5; nbour=Hamming
BestILS,0.9966901030168742,0.008943683679739571,0.82,428.86,247.07464046150847,walksize=0.2; no_improve=5; nbour=adjacent
BestILS,0.9942140239216972,0.012686907728859652,0.64,540.76,251.06349794424517,walksize=0.2; no_improve=10; nbour=Hamming
BestILS,0.9974615266764605,0.008690600339114608,0.9,397.66,227.60632052484206,walksize=0.2; no_improve=10; nbour=adjacent
BestILS,0.994840536144159,0.011784122797744776,0.7,468.08,263.6643537313518,walksize=0.2; no_improve=25; nbour=Hamming
BestILS,0.9975045355218649,0.008473765792773143,0.86,378.02,222.9766611745979,walksize=0.2; no_improve=25; nbour=adjacent
BestILS,0.9897211103093202,0.015632023392561114,0.64,557.34,247.4292815892151,walksize=0.2; no_improve=50; nbour=Hamming
BestILS,0.9965720632040574,0.0099673961532426,0.82,457.34,231.67655232664177,walksize=0.2; no_improve=50; nbour=adjacent
BestILS,0.9898861933513268,0.016337224980459968,0.58,561.18,251.27297864258776,walksize=0.2; no_improve=100; nbour=Hamming
BestILS,0.9951049074773126,0.011337307859588324,0.8,505.44,215.61323650254417,walksize=0.2; no_improve=100; nbour=adjacent
BestILS,0.990709811798964,0.013979025813639393,0.66,574.7,242.43545322331022,walksize=0.2; no_improve=200; nbour=Hamming
BestILS,0.9956761665576308,0.010495060456063738,0.78,485.44,226.6938203023305,walksize=0.2; no_improve=200; nbour=adjacent
BestILS,0.9879663144317706,0.015112423472889618,0.44,630.22,233.76320567302847,walksize=0.2; no_improve=500; nbour=Hamming
BestILS,0.9981071759469048,0.007449846988087136,0.88,388.68,229.054350559434,walksize=0.2; no_improve=500; nbour=adjacent
BestILS,0.9882942164189846,0.016583300768152107,0.48,609.88,240.4944430602444,walksize=0.35; no_improve=5; nbour=Hamming
BestILS,0.9954503528602544,0.010452789096938302,0.78,452.28,245.38682831440664,walksize=0.35; no_improve=5; nbour=adjacent
BestILS,0.9919548434576497,0.013533389678621529,0.52,622.92,223.386170620497,walksize=0.35; no_improve=10; nbour=Hamming
BestILS,0.9970093196141644,0.008944844851281072,0.82,473.38,244.5286920271112,walksize=0.35; no_improve=10; nbour=adjacent
BestILS,0.9906775870779285,0.01424682391633312,0.58,610.42,221.40332482801148,walksize=0.35; no_improve=25; nbour=Hamming
BestILS,0.9964672838569816,0.009392511349424797,0.72,504.96,259.95179772961205,walksize=0.35; no_improve=25; nbour=adjacent
BestILS,0.9934419985961186,0.012092629412379822,0.62,576.8,231.24710698686786,walksize=0.35; no_improve=50; nbour=Hamming
BestILS,0.9960749566413569,0.00977273524908707,0.82,450.94,236.38540046081613,walksize=0.35; no_improve=50; nbour=adjacent
BestILS,0.9924815356099174,0.01355562457143308,0.68,518.64,248.05593180999008,walksize=0.35; no_improve=100; nbour=Hamming
BestILS,0.9953911437298004,0.010565901211602152,0.76,490.36,254.2604128664555,walksize=0.35; no_improve=100; nbour=adjacent
BestILS,0.9909782976924453,0.014998431015426866,0.68,557.86,248.8572256847492,walksize=0.35; no_improve=200; nbour=Hamming
BestILS,0.9942140523705238,0.011614188488358204,0.72,478.02,255.5806905612298,walksize=0.35; no_improve=200; nbour=adjacent
BestILS,0.9950464128470553,0.011251479533083177,0.66,531.82,261.1808107774523,walksize=0.35; no_improve=500; nbour=Hamming
BestILS,0.9970156595019486,0.008963006623733734,0.82,445.48,249.08618621526426,walksize=0.35; no_improve=500; nbour=adjacent
BestILS,0.9880637039273041,0.01587285980602968,0.5,600.64,234.9519064986427,walksize=0.5; no_improve=5; nbour=Hamming
BestILS,0.9940821102782262,0.011845240236281735,0.68,512.92,266.1227152872087,walksize=0.5; no_improve=5; nbour=adjacent
BestILS,0.9895842975409218,0.014662542558938042,0.52,575.96,266.7092707463331,walksize=0.5; no_improve=10; nbour=Hamming
BestILS,0.9968615499243638,0.008472712985103386,0.76,468.34,266.2918921723579,walksize=0.5; no_improve=10; nbour=adjacent
BestILS,0.9902532799816802,0.013588866658381103,0.5,580.36,261.57730039442004,walksize=0.5; no_improve=25; nbour=Hamming
BestILS,0.9966211558562652,0.008947845141655714,0.72,468.98,262.8197558815407,walksize=0.5; no_improve=25; nbour=adjacent
BestILS,0.9921332369933206,0.012785094852706055,0.6,573.02,246.74042296820886,walksize=0.5; no_improve=50; nbour=Hamming
BestILS,0.996765343014331,0.008916988313659958,0.8,482.88,243.11176903823056,walksize=0.5; no_improve=50; nbour=adjacent
BestILS,0.989290283560769,0.015069081990593881,0.5,598.9,257.4412752533704,walksize=0.5; no_improve=100; nbour=Hamming
BestILS,0.9975165136972691,0.008476924108114497,0.88,458.28,233.4788405393342,walksize=0.5; no_improve=100; nbour=adjacent
BestILS,0.989742148072607,0.01409169959350845,0.42,655.76,226.04510656964382,walksize=0.5; no_improve=200; nbour=Hamming
BestILS,0.9946343506809071,0.011432227283984193,0.7,462.22,280.9252417077743,walksize=0.5; no_improve=200; nbour=adjacent
BestILS,0.9891530874747566,0.013993481619756906,0.56,626,214.71081643428576,walksize=0.5; no_improve=500; nbour=Hamming
BestILS,0.9960299658315562,0.009781323785144203,0.76,475.8,257.1071403766396,walksize=0.5; no_improve=500; nbour=adjacent
BestILS,0.9916068896632722,0.013512617782936455,0.54,574.92,258.2536990271862,walksize=1.0; no_improve=5; nbour=Hamming
