convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.97408137413525,0.029887960949734345,0.54,274.1,135.33122631649553,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.94605693202975,0.032397077312690925,0.24,329.88,135.60922851024137,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9587479666606842,0.03295029822092635,0.36,322.18,118.63538550482124,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9445675660041538,0.032847299133035024,0.24,343.4,113.86780735142136,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9706059873228547,0.030490546081248827,0.48,292.06,131.00746356679105,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.956121169088983,0.033794703509222014,0.34,306.72,137.59316546861427,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9714415980903123,0.03172553591488788,0.48,298.28,132.58313371971101,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9536171113348614,0.036011618728390836,0.34,305.34,149.02316078039544,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9676151805070574,0.0327414955270274,0.48,290.82,127.70049302319606,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9420659394799614,0.031134758785546494,0.2,342.4,119.53088577042013,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9649935057362733,0.0314703146123328,0.42,318.88,109.99436720271875,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9579676958082781,0.041811264011731235,0.44,273.26,151.9897700639146,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9660399622934301,0.03175142614613312,0.44,298.72,124.81709720668094,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9517233238336069,0.034952698746244584,0.32,297.84,153.8616341034359,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9686505703084303,0.03164544272986141,0.48,303.1,122.50152019048413,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9463216801373108,0.03663725122066279,0.3,323.62,135.18270176743346,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.981979513351691,0.02800261804063271,0.66,267.94,133.6312944528446,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9729633514179576,0.037427745104786025,0.6,257.68,146.25368510968627,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9749403764071555,0.033320984587901795,0.62,273.92,129.06790492462738,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9684223617249806,0.036882402347535835,0.56,280.78,144.92014549892147,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9761742872495637,0.029795696367557332,0.58,279.44,130.23043313406322,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9602929100361277,0.036664810822044,0.44,294.82,141.63948054472522,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.97523337661841,0.032392157837101365,0.6,291.24,126.6554961060812,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9693896761402058,0.04182965912191221,0.62,261.7,143.03364096945722,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9718010067356849,0.033275971382587616,0.56,268.64,138.72359244930482,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.958823825044273,0.03836323255899777,0.44,299.88,134.94755443867663,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9738828530942146,0.03207642202045605,0.58,302.3,120.42344506967478,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9514860306416248,0.03925862692249052,0.36,304.36,138.6347072013943,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.963418287522646,0.03030016923190736,0.38,317.48,118.65302528028211,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9661673877692802,0.03580252563255289,0.48,288.34,139.60697164043148,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9676041137512734,0.031452137708481695,0.46,316,111.9828704101932,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9538383704594886,0.038442697519180856,0.4,311.26,130.59577922360435,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9710833553552426,0.03418147284459991,0.56,274.1,135.5805732276372,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9638137368049918,0.03745788936279342,0.5,258.32,156.89752797834097,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9632157263447821,0.03255811332639943,0.4,323.36,115.06160905163381,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9613853938455229,0.03805327351449147,0.46,269.3,152.5136661658454,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9675114622322498,0.03550126716603011,0.5,294.3,124.89869364196484,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9682959323808753,0.036782647933911644,0.54,267,143.0695563674665,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9637555547570366,0.03457424341899204,0.44,308.68,128.65797721882936,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9547375224575686,0.038032963527179095,0.4,318.28,127.18394841603983,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9738717863384306,0.030761499369501153,0.56,288.42,125.03568307013933,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9737687488024898,0.034778834570177455,0.62,238.2,146.40006691199542,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9653749628336669,0.03116443059447777,0.42,318.62,124.45782664117552,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9731258828542945,0.03672075053529306,0.64,263.22,147.61053139797255,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9850636346075049,0.02689727198168932,0.74,241.12,134.7664101552106,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.973507339951688,0.036372017100028346,0.64,279.76,132.93999874118444,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9746212025475044,0.03188521901940512,0.58,288.6,118.0364869220444,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9785848424767623,0.037370011461676164,0.74,249.94,137.50597909078095,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9765045278649988,0.032603074980866016,0.64,273.94,118.90922794214046,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9697984543255486,0.03752647628589462,0.58,258.84,139.24642083114998,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9733402346385976,0.03510901510723802,0.58,298.06,120.3153017564046,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9667779150359095,0.04051139970242133,0.58,268.14,136.15162765933323,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9719318906522343,0.03098815233620541,0.5,313.98,113.28823452429936,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9687043778069244,0.037187497282632424,0.54,271.86,137.58559636288464,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9727254402643161,0.03197402959847,0.54,300.58,122.99495426849919,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9867460443407668,0.02960731932275003,0.8,224.38,141.09453915581508,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.970721349911176,0.029218617635677062,0.48,298.04,125.88883337034679,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9695131649549218,0.036864432269174595,0.56,256.64,154.92154169653958,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9777716389747589,0.03292621241698457,0.66,271.94,124.98447413783123,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9709555796096258,0.03726506276891722,0.6,284.36,132.90763403083162,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9789277084485141,0.026162984315720655,0.54,295.06,130.23282291060616,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9689259540679297,0.03612344172314013,0.52,284.3,127.88774573900379,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9783489886066815,0.03091270751856715,0.62,286.54,123.85610643824073,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9778987138403062,0.03555313541414897,0.68,279.94,127.91330131405891,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9705949205670708,0.02910278999404191,0.46,305.3,130.49470237116438,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9715086520458723,0.03662333775621086,0.58,259.62,147.13784873584447,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9757808416879841,0.030704317796267377,0.58,273.4,133.68711567671428,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9706469196085656,0.04001096466540275,0.58,268.52,134.24759945408212,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9682343811969185,0.03473878099176906,0.5,293.04,123.3777937880233,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9674474895830713,0.03882649595733175,0.56,259.7,144.35023309963296,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9659972854362512,0.036013259209543895,0.46,320.04,115.2195703331474,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9700757681375005,0.0399461147151746,0.62,258.7,139.9233390693866,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.989028806283529,0.024225550976266903,0.82,269.92,114.20440679156056,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9808370540806791,0.030744574372036905,0.68,250.78,134.50290794216295,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9833981696801688,0.02845077643998413,0.7,280.72,126.38248393229956,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9763093930689416,0.034841078800657205,0.6,275.3,135.32594815813397,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9713218105914599,0.031689340655506756,0.5,294.8,126.60576767336971,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9841930381679245,0.030434240971404593,0.72,248.3,132.72162827604586,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9869358931692153,0.02544187273666064,0.78,279.74,108.53604874672294,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9805442704383973,0.035463266522992774,0.72,247.66,130.36442014912015,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9763780985208935,0.032522260642525606,0.62,282.82,128.31970437392786,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9795391311089818,0.03601995501004561,0.72,257.58,133.78692929049382,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9785863742235285,0.031057742769031272,0.66,282.76,116.68684062699703,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9886281113616648,0.02779104828262853,0.82,206.68,133.2092783432697,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9852607854386303,0.026929871242942473,0.74,259.36,133.75133186443492,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9780279250246436,0.03397294019487689,0.68,267.38,138.85668577232235,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9707434834227441,0.03192371666203158,0.52,300.78,123.63974824844466,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.985281253358155,0.028484425455324036,0.72,241.06,138.00272254043188,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.971729990820148,0.03422739792205946,0.54,322.36,108.96802751453366,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.987674242622505,0.02480706441537907,0.78,222.78,133.77460330644197,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.979569599971779,0.029327085646030447,0.64,270.38,128.4629526520453,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9838297237650967,0.031118366869159832,0.78,234.3,132.28945536209605,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9802170058657241,0.03252451205131803,0.7,253.58,125.27147500121323,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9792579588969149,0.03456323862662905,0.72,248.14,134.93112528778738,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9741357497955555,0.0343406955633146,0.6,276.36,124.27959919274846,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9920807234037358,0.02237996507111594,0.86,191.86,125.75259318947484,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9789887065358936,0.03155787054638078,0.66,279.26,122.9422977312063,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9775289647574529,0.03630893253585741,0.68,266.22,119.59460263570358,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.978068679322842,0.03179056436981673,0.66,281.12,121.75010204077357,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.979389515304623,0.03529297121828487,0.72,224.1,134.09838757800335,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9787959620203478,0.03015936306642912,0.64,271.64,129.48339425484298,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9910578827850868,0.02094104054161082,0.76,208.84,133.86474440986458,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9759978997200963,0.034487632854394996,0.66,266.04,129.70940204777693,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9847160434291138,0.03156064967419632,0.8,239.62,128.47168988551843,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9876972869025545,0.025145868605033702,0.72,255.08,134.15371019537133,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9862789246632827,0.028006533661498384,0.76,229.22,129.3986546944546,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9828261722799809,0.02763395522600211,0.68,281.1,124.46050926838979,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9762839871592607,0.03823194837811474,0.7,249.48,138.52152857065585,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9787526911289566,0.029072894729037322,0.58,295.2,126.3874832345646,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9813339196941244,0.03471001019694171,0.74,244.3,136.97910610820938,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9763336224325042,0.03472344266468733,0.62,286.16,123.55175070407063,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9863675737255002,0.03188109038878658,0.78,228.64,129.81112810384107,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9753205752079527,0.031295513743702784,0.58,287.06,132.76270222483728,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9793627787612578,0.03284600003305533,0.68,270.82,133.880801385381,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9800001972474196,0.03054134850948282,0.66,271.1,129.24873188498816,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9817297347120012,0.03287291940721036,0.7,220.1,149.71431979279873,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9859268024681951,0.025871304328890763,0.76,255.7,113.7155868554419,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9811649001529171,0.03351700294268494,0.7,231.54,140.80645422359163,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9749293096513715,0.03205752473484094,0.6,269.86,138.21353045197853,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9894854228041604,0.025856482613446946,0.84,231.72,118.2374021420723,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9838075902535287,0.02834691868179643,0.74,265.14,129.46656805869983,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9813578986301841,0.03550002677970509,0.76,266.52,120.84181598186912,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9755197672498149,0.029891929218329588,0.58,296.48,114.09595675105571,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9850526816985862,0.03268584608697175,0.78,210.04,140.0971907539293,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9830652006634104,0.028990126580112068,0.72,277.08,117.52027007095849,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9776954156399548,0.037981902028765745,0.66,252.46,135.57168598500326,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9748404868901978,0.034464973826582285,0.62,284.24,127.8804543792557,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9836801814726042,0.034557329973241235,0.76,225.6,132.2614911484682,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9828334102779149,0.030959026046519678,0.72,247.64,131.42775776145646,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9749957468728078,0.03638610423332665,0.64,253.1,135.2215491219457,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9829535424105683,0.029752700477066497,0.74,274.42,108.07557635322438,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.989235358278395,0.024305051848035723,0.78,242.94,131.27124279016127,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9831678723243166,0.027740500529883073,0.7,275.2,123.883585906862,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9848854937935967,0.03126133668270794,0.76,220.72,144.02678889139807,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9727966857002607,0.03148573727135385,0.54,288.36,130.46928796479583,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9756032395481287,0.037735248093309755,0.66,252,136.32778625842366,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9869358931692153,0.02544187273666064,0.78,262.2,119.00831732209616,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9841156480375695,0.0312427064894459,0.72,253.7,120.53456613209781,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9790041796072572,0.03156540883778624,0.66,268.96,129.16039071871936,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9864151624665756,0.02766713614374573,0.76,243.94,138.74795972024458,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.981990580107475,0.029437909377861886,0.68,283.52,119.34878401097332,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9896278821315726,0.02519873187031639,0.8,230.38,124.08027191117458,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9735538625722455,0.03419300393811491,0.58,294.74,120.58527510201472,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9913535529232599,0.022335750561401545,0.8,223.2,132.78692460833173,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.98285535890487,0.02908209525394211,0.7,266.14,125.00955228807639,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9883718377775964,0.026958494710248925,0.8,215.26,124.85482345017958,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.983985227876462,0.028571054379723283,0.72,278.36,123.79060001898861,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9839991985224739,0.03159086233315983,0.76,257.02,130.2987916369174,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.978068679322842,0.03179056436981673,0.66,253.24,134.32409178048837,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.987038261548574,0.02629494809940874,0.68,246.16,139.69739307751257,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9775509844221556,0.03249845573058446,0.66,280.36,126.83618874560291,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.987804208912464,0.02954775053683422,0.82,221.8,124.19717700298266,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9794953346807961,0.029434173538874446,0.64,288,124.30771562242349,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9843632297143554,0.03122825659421299,0.68,247.98,139.89069931593752,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9721732065070059,0.03405319532974534,0.58,298.48,121.35581685982048,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9872876627241944,0.02894239615311886,0.82,214.12,135.14325581336544,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9921571091992156,0.019932000494682137,0.86,333.08,194.5217935432051,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9947030394332762,0.019503817028751088,0.9,288.84,174.50575804779834,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9869580266807833,0.028494780915217923,0.82,336.46,196.4486961119407,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9941625697622656,0.018338693282235332,0.88,253.28,191.65839508918796,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9900641960849018,0.021703870155235516,0.82,316.3,188.60695011757403,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9947501236383552,0.018623391508284237,0.9,270.42,190.4336715638968,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9921571091992156,0.019932000494682137,0.86,345.82,177.31175013149544,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9938265526213409,0.01992775982858267,0.88,277.3,174.72056407362038,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9895465011842154,0.02300524130434062,0.82,322.74,186.11021641237545,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9933484757722523,0.020605774489943298,0.86,326.62,206.4113082252649,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9911217193978428,0.02274920644979899,0.86,277.56,184.27233174000366,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9884095562738415,0.025410534981392594,0.76,298.64,217.69373356312548,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9934131535531918,0.017198758589034566,0.86,287.26,186.15955522078366,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.993336767757712,0.019989279472807382,0.86,273.84,191.1233558277406,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.989017739527745,0.02246313398775212,0.8,384.62,193.76631096582844,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9943832243148688,0.018889495960311056,0.88,277.62,202.7748213247032,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9892048011398797,0.022973666602033017,0.8,313.54,197.69995922496045,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9953311615649779,0.015862657433590346,0.86,268.42,202.63036519228598,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9908025455381916,0.020843361005735247,0.82,375.68,177.5153273060426,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9947899629428136,0.017116680052878076,0.86,283.18,199.7047504365852,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9858783698562744,0.024326663939302252,0.74,388.46,199.92194497261337,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9953557470951739,0.017155757688700486,0.88,278.08,169.64643184203638,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9900641960849018,0.021703870155235516,0.82,384.64,160.4294949725357,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.99643147773293,0.0135405155089897,0.9,281.28,200.4670098565256,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9916283475427452,0.019376610283092028,0.84,315.5,193.9052209041251,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9844584871555547,0.02821997488843952,0.72,354.44,203.6163018212121,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.984017178050348,0.02731882723788815,0.72,367.5,186.1854736875165,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9955171334232895,0.017025219925344972,0.92,223.84,171.54369467769274,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9806460870704902,0.026313750005883846,0.64,385.2,201.44842860582236,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9762074875169157,0.03369729637931997,0.64,384.98,205.2321224409879,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9879712829705881,0.023149340335034085,0.78,350.56,210.14253277628652,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9796549642922533,0.03344129186614707,0.72,371.68,223.96833230961695,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9827500669405879,0.027226713932233786,0.7,366.24,190.0010268500716,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9687059040873504,0.037618561754102955,0.58,372.86,225.0026766280702,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
