pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,103.4,35.6893025399695,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9893655731098593,0.011161516872378622,0.35,310,132.93171971077166,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.05,32.82565588393515,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9864709763758124,0.011995887920569829,0.2,347.6,116.45618105220159,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.15,35.815719865356385,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.993385828863207,0.01236433402440738,0.45,297.3,130.3881250647264,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.45,33.87356522500446,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.974412553852578,0.02191809194513568,0.05,392.2,34.88266044899672,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.05,43.37532041440883,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9929768278291432,0.016518000975053623,0.3,326.55,130.39029468242038,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.2,44.175010797365616,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9779934480895661,0.019258068709558946,0.1,386.8,41.00141204243683,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.8,21.5811808856942,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9938424578856035,0.009322838265539847,0.25,363.3,86.98342249804662,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.85,22.024567622256935,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.977040497443697,0.01958792231977046,0.15,380.05,58.22413588882191,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.95,38.20371296367051,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.992469486445134,0.009777519557475208,0.2,355.95,105.19479424782439,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119,37.40672610500332,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9854099461672473,0.012911211897617729,0.2,373.85,61.43569594984747,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.05,35.266616091231604,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9885537326820133,0.016797539953926927,0.4,329.2,118.50054408047426,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.25,26.763830659659828,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9658052008607487,0.03968558816044041,0.1,378.65,81.48378915303854,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.1,32.418156056525845,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9905992702154515,0.014510644810869526,0.35,347.35,83.30557256902225,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.35,31.19931679413914,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9698366942119241,0.026496223540954957,0.15,370.45,88.64445540294221,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.75,40.68993797773079,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.988837531527243,0.01654218644025671,0.25,348.65,111.41353739913959,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.8,41.80858637572959,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9813027577146654,0.018353089149919684,0.2,364.15,74.40308072286142,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.3,19.246599152769,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9908865129566262,0.017365904242941443,0.45,318.45,101.92230012690007,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.85,44.65572987340276,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9620075914295934,0.04345922393838832,0.15,370,89.32259689344838,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.25,25.71478174124758,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9899737015154378,0.011158109636574742,0.2,362.3,113.88456759737953,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.65,42.535774417108684,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9847849095987664,0.01816409364577563,0.1,388.4,35.70994259306503,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.2,46.991152582721696,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9895846475534866,0.00933012590900839,0.2,375.95,54.068645452356506,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.85,52.150869195965825,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.980466149339324,0.016657675202944807,0.15,360.25,106.21917509515283,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.75,30.131073312236463,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9860578403822541,0.01183779592663064,0.3,351.85,109.34410917157959,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.75,55.96227582746679,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9828290275301212,0.020939039836028437,0.35,317.7,133.30578224123425,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.8,27.250494925490994,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9886824514739299,0.013249200136346995,0.25,336.8,119.25143715342762,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.8,34.28149723439131,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9835669933321605,0.016689918589779317,0.15,370.65,86.39643937594943,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.35,30.57221821058769,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9920140552863683,0.010955149618353864,0.5,285.15,139.02414595276153,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.7,26.913311126456993,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9676793207117139,0.03973431057412978,0.15,363.2,90.04653767562871,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.45,37.031245697312656,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9853769915148642,0.01861901854025712,0.35,327.2,118.60354126247665,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.45,29.036229637798144,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9755436496198948,0.03014285836343764,0.15,369.15,85.65246486145104,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.5,19.551551291259138,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9915391392908948,0.010353659519451977,0.35,326.9,122.06723772706495,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.9,43.71065147800452,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9771843946211846,0.023462057985173392,0.1,367.55,100.36799395487745,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.05,32.33130306521432,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.992391043897431,0.01034739988528532,0.45,295.05,141.31058551625696,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.65,41.475769717802834,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9754778549296573,0.031485764868052456,0.1,378.3,68.36827519128721,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,98.4,21.96264771690431,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.990098823430071,0.012087713424287112,0.2,369.15,86.36719345482496,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.35,39.68066611283,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9684850766926969,0.04093577807005117,0.2,361.3,101.46199703389078,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,94.7,26.360057503331575,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,321.2,178.89267585254632,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.55,35.57124060100711,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,270.55,170.87775716791475,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.3,38.49688982652741,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,232.2,164.59794716376726,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.75,43.35153126658728,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999962304048117,9.20654637481963e-06,0.85,329.65,168.96691516700136,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.75,35.38937544994037,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,199.25,119.62479720051006,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.65,59.13790751508847,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,223.9,116.60680669849874,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.5,26.67839654299454,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,185.55,92.79148951447966,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.2,46.87452455899237,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,265.45,124.03287976644698,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.25,35.16109542632236,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,168.75,79.15200233528026,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.5,59.199484350528095,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,236.5,128.10378194014578,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.75,37.7845345694714,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,161,70.08866565024319,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.6,33.52359734496536,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,237.35,102.07544939122752,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.1,28.05802258853869,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,198,119.13504058309982,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.75,22.339191428612864,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,208.1,132.53118798786073,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.45,39.552064288399464,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,285.5,157.05161739477816,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.4,29.935720609683887,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9985741553782855,0.006364745396498102,0.85,349.5,166.00935293879647,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.05,29.786035230235697,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,257.7,155.22957531550352,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.35,43.981186169112185,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,348.2,186.0253519790982,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.3,21.034057595893582,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,206.15,134.38721547904223,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.25,31.65085015903165,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,292.15,188.6163678224303,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.7,23.501623684109013,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,253.65,169.15463962086042,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.25,72.94978445911667,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,275.85,193.96236070026848,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.25,37.53997868939193,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,224.5,152.44101534001516,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.65,40.97916672241101,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9999974869365411,7.73504611880412e-06,0.9,281.5,169.96516670993748,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.15,22.474020088701717,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,223.6,124.07103228647523,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.85,33.634686043772696,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,338.1,173.48104704609818,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.6,49.24631965944257,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,239.2,167.34225879599978,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.3,42.47240590263159,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,210.7,119.94696196323827,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.15,45.64540099044971,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999937173413527,1.1164577397214322e-05,0.75,414.25,149.92449854229258,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.2,22.35032085016372,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9934090800383372,0.009284742815682758,0.5,494.85,145.20666760100747,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.35,46.700924142777666,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999886912144349,1.2827122856084031e-05,0.55,425.2,211.7109747795453,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.5,42.86392176963844,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9967116465660827,0.006715009808069571,0.4,490.75,197.12162288933783,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.55,32.2873203073835,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9997412516224673,0.001151256461284394,0.9,279.4,162.12548746020943,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.05,57.440564247338585,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9929952580533463,0.017968473826111286,0.6,469.05,138.39435453955863,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100,24.53997812378384,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9997399950907379,0.0011509728677316674,0.85,351.85,210.34690019359124,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.45,37.3468451425989,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9969784877520006,0.007065665305778107,0.5,497.05,158.2544503406826,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.6,29.82651593182782,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9997362254955495,0.0011501129972417861,0.7,371.8,194.6055659938571,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.5,37.86610760644878,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9967405500591621,0.007368795609041102,0.65,417.4,186.44016960436736,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116,30.840847827789073,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9991148169939308,0.003946836008274093,0.85,371.15,177.09773543085424,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.45,32.63429742496462,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9961522897558392,0.007325182728751163,0.7,406.65,189.38328581838584,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.35,42.16293583106775,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.999737482027279,0.0011504011368397408,0.75,311.15,214.54757170920342,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.05,33.66628017843123,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.997970885610329,0.0054650220587445925,0.6,431.4,177.6576838517798,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.45,29.380399839635302,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9948071257137989,0.00886945299568809,0.45,433.85,218.00272209792533,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.6,31.170836572533293,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.988570646476613,0.016475817741797332,0.25,528.55,153.51374874138008,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.1,24.648903039539743,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9921549687174406,0.015062902719222466,0.4,467.5,193.01472537225317,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.45,48.6204148156112,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9926960301339043,0.010157247131949971,0.3,540.35,148.65653631601162,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.8,28.407930694012006,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.996889496072739,0.007773675779106846,0.65,440.75,182.58462349508545,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.4,30.73896892425502,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9881767405023787,0.016790897098028803,0.3,535.8,141.37021200417456,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.7,33.20129991114013,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9979721421420584,0.005465509937623836,0.65,414.7,189.18581787282713,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.5,35.79106033634656,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.989042675190401,0.018270074661514802,0.45,478.9,168.74175223508976,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.7,48.04833093108603,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9931333226243678,0.011219597784212438,0.35,462.05,204.71378607833503,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.75,45.32325416848455,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9866188250383886,0.01608540327492181,0.25,504.55,191.27342649780323,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.35,39.02128299166737,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9961472636289215,0.007322410431204464,0.5,501.3,160.48974389267633,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.45,29.569676857782607,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9889723052185567,0.010688740793945255,0.35,510.65,167.3890127187187,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112,28.61541726522886,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9956704756532309,0.012167781313960646,0.5,436.1,195.1050729060734,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.05,53.54336658506969,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9867421714935734,0.020294758703798477,0.3,502.3,180.6036952469193,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.35,31.761073493723163,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9949131584825661,0.008560760090157847,0.4,478.2,180.52834738767848,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.85,37.03664614803475,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9807055444449436,0.025243940140866485,0.2,561.85,82.04060291292227,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.45,38.695130932647544,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9952833577970289,0.007968452265184108,0.45,465.9,178.9648304173638,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.05,39.44813383618919,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9838101670062801,0.018400980728653822,0.2,566.4,84.75065595150592,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.6,40.51692304002834,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9939683537797974,0.009769178861760373,0.5,436.7,217.8026871420915,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.5,24.671526311242193,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9873137464559211,0.017804582997848747,0.35,486.3,188.27949548756666,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.45,24.214991007094845,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9906230507626902,0.014321921889318013,0.35,474.1,195.8890394827482,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.3,40.7651812212334,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9876722178555281,0.01298269102122608,0.15,543.3,155.70420675113436,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115,41.16078869890359,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9966810114312457,0.007491626336029695,0.6,435.9,202.9723600576404,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.1,55.828591052859004,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9842839049384262,0.012228501674666947,0.2,550.1,124.52051194376307,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.6,30.68412927677245,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
