GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9903370694707979,0.017916555708488973,0.7,219.45,154.86954612120962,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.986408709707236,0.026313489588612186,0.65,248.85,137.12778328029816,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9933977960720528,0.016709971029038838,0.8,201.25,140.69073025237793,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9966292813526443,0.01103467860003717,0.9,220.6,116.61741316214993,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,199,116.64295498386699,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9938281320826753,0.011073093498963,0.75,265.2,118.33920914495175,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9896088909787973,0.015764702230561506,0.65,256.3,143.9960160267601,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9941661377169633,0.0181341758895395,0.85,211.95,118.99291221705072,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9910805691920895,0.029082664392678752,0.85,200.4,121.43631642704096,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9899166927310995,0.028441938828898113,0.85,241.1,131.76210620500473,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9814990484568912,0.029016960537581057,0.6,269.5,128.4652318313157,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9931905449954676,0.016883289970598746,0.8,222.8,116.70186937572797,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9932372179671826,0.01484281264492679,0.8,233.95,120.22018177187705,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.990015691957515,0.02625230194578522,0.8,229.9,119.43282630834791,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9914432002683495,0.01778928471007746,0.75,245.6,141.87221826626055,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9904431112834368,0.0282927203991467,0.8,216.55,118.82250141326458,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.989678137645484,0.021892678883426518,0.75,201.7,136.17678138902272,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9853969968668903,0.031076753294908926,0.75,274,120.9227678705449,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9871633674803889,0.028928991083741445,0.8,216.35,131.41708412531455,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9973995919878111,0.007809275910701528,0.85,195.5,117.97078139589436,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9969143744425873,0.008039592731814295,0.85,187.5,116.17477758691179,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,226.7,105.74353283696409,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,162.9,94.6911322475119,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,216.25,107.31992261213053,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,156.1,83.80233635733175,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9904431112834368,0.0282927203991467,0.8,223.1,116.1255672469291,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,202.25,91.6003188916536,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,219.8,136.58488781321077,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,194.45,95.73454252034084,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9962934611902595,0.008910652964707628,0.8,237.85,136.10455539767946,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,189.55,98.24270429588357,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.997735412150196,0.010127544746363584,0.95,204.35,114.89825018135325,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9980205052401391,0.0066913516437392346,0.9,237,103.1774149093125,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9926562527858672,0.010603839543223621,0.65,272.15,125.02011417115416,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,227.7,88.15781304002499,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9910903755199599,0.03498840968247462,0.9,193.25,124.5944473714197,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,203.15,116.73058274234914,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,281.75,113.2704611468544,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9934919049248411,0.02873902561113416,0.9,239.95,125.5511952614508,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9860928534511048,0.047266735682451204,0.8,226.8,132.40551745539753,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,170.35,97.67307176171138,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9911954937478735,0.02508598047800066,0.8,235.9,132.34082792865587,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9977663936667905,0.00687524401436668,0.9,218,106.68842979738514,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9801517538424115,0.039825979423827984,0.65,245.75,134.54792728556657,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9988156573810929,0.00494072029341577,0.9,176.1,121.98356230937105,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9848208336565198,0.04323466908466227,0.8,240.35,119.31615455101671,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,210,100.23498706329515,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9924966345853713,0.02877612733534476,0.9,224.55,87.41881948413625,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,156.95,84.93184574146868,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9916446412514164,0.022150927342680295,0.8,234,130.1784200727278,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9939857596562122,0.022244815037976214,0.9,246.75,104.86927953158487,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9985057227853629,0.00632408107298603,0.9,264.3,106.98160195984511,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9955541320716871,0.009123122763596909,0.8,217.2,122.9324161780302,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9710398156791968,0.11417783502437821,0.8,282.9,96.69479929410018,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9941070851618109,0.012850826510881883,0.8,224.35,129.25302602586177,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9891643102666627,0.031274429200024406,0.85,266.9,105.36048395365015,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9991011202790336,0.004019912319353902,0.95,162.95,89.48712050816087,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,205.45,98.0829267829819,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8988940275684683,0.30745429461562335,0.85,250.55,117.24714113897684,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9899166927310995,0.028441938828898113,0.85,216.15,121.01860448533914,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9954028065905709,0.016127344636822805,0.9,212.95,125.59897544000488,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9962721164521534,0.008957477234759762,0.8,264.9,124.51586244330478,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,199.7,74.06334415463847,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9945138861405286,0.024534647044163745,0.95,227.1,79.71851795701647,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.945244276658967,0.2227014103299197,0.75,237.1,129.82859145001433,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9477878175879066,0.2231890174989125,0.85,240.35,102.51791884451481,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,205,112.95644246671742,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9897423142520431,0.0221009407388225,0.7,291.6,112.47755331620617,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9965089373881226,0.015612506627731683,0.95,182.55,99.37884716154588,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8954029649565909,0.30664116590871876,0.8,246.35,100.95766439453718,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.95000007918301,0.22360644363279292,0.95,174,100.76131254237987,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9976881818454351,0.006857371530826705,0.85,228.9,116.82010461433967,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.95000007918301,0.22360644363279292,0.95,154.2,91.63175730808845,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9983304398358691,0.005432080991826056,0.9,222.85,107.50093022853338,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9792539492069074,0.0927791596760366,0.95,176.45,111.66042271100356,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9992350655509883,0.003072625555725678,0.9,201.3,110.69117779708219,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,181.3,106.99045702648831,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9898232420919766,0.028644655621629253,0.8,252.4,115.2084609465998,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9954028065905709,0.016127344636822805,0.9,256.4,116.106303378458,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9858181270716653,0.02837297903741991,0.6,266.5,131.0939799492996,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9704764342392579,0.08684185397046912,0.85,238.5,122.94778523721703,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9842499778495211,0.03926102866654893,0.65,290.5,114.78561252223757,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9477664728498005,0.22318600881457543,0.85,229.3,107.79371136817916,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9948573448968685,0.010931524076554271,0.8,271.55,118.04480639057982,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,205.55,113.09077630032665,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,259.9,107.88878289092064,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9905986089719971,0.02554701788722549,0.8,213.65,140.76680043697505,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,237.95,121.5048082219491,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9977636428103175,0.006883806114840653,0.9,198.55,129.82314893731396,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,242.3,125.90100538873682,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9894460807020473,0.018959695904462948,0.7,257.5,130.8412054844787,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,251.95,120.71823435282326,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9919060423233121,0.018386493407512236,0.8,231.5,130.04675272661308,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9925913193399889,0.024812183302499978,0.85,236.05,119.88304607759225,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.994702112847484,0.009830017892591043,0.75,223,124.15058767904658,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9943041510601697,0.016518121923102834,0.85,254.85,103.39157809537792,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9977877384048967,0.006809197517176361,0.9,194.35,102.73690209769603,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9920844141979158,0.017136476697206214,0.75,220.55,135.22553285841437,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9969715315262723,0.007475804179914415,0.85,205.5,115.519194121697,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,227.1,114.75874006389506,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,200.7,99.03433747948233,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9955754768097932,0.009078930022901815,0.8,245.25,133.73692754611076,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.992270320536395,0.016999292522988096,0.75,251.4,129.18709402706563,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9945138861405286,0.024534647044163745,0.95,177.75,124.46427303912515,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9968365324292296,0.010697728759122753,0.9,206.35,99.26852206860043,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.992491482441575,0.022713562445069134,0.8,251.9,128.26653992042466,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.989163672733312,0.0263181838949073,0.75,236.9,129.3391706043903,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9954028065905709,0.016127344636822805,0.9,199.05,120.2801444873373,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,202,113.5211549957934,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9933205257384776,0.010468735118553939,0.7,274.2,130.14024823445789,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9942753310549131,0.016571156207989438,0.85,212.55,128.26841716535392,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9922143949409259,0.010886250687697734,0.65,250.25,140.2467280789185,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9957613831482723,0.008739436183269923,0.8,231.9,136.04252431152779,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9908056131811418,0.021810306377800095,0.8,267.25,119.11554540820747,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9930978207472468,0.025013967700289297,0.9,186.1,98.40084509692726,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9930319358808537,0.010995547202390366,0.7,251.5,125.06103772916143,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9917531348640797,0.01747808967984119,0.75,237.65,123.66775310441578,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9892846542311845,0.029291030942024912,0.8,247.5,130.49400066871394,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,217.3,119.30107865573157,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9920844141979158,0.017136476697206214,0.75,234.65,130.28724338734656,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,227.75,116.66094597503259,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9916962677808304,0.017424637144959582,0.7,288.65,108.29699660509617,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9954959657850644,0.01186321711326486,0.85,225.1,142.45438789864968,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.995244197475957,0.00983293079590169,0.8,215.6,133.74539834681178,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9954028065905709,0.016127344636822805,0.9,215.2,111.3664411325347,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9918240377710905,0.023106395516242585,0.8,234.55,116.91403724644512,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9950918904537639,0.021949733172799208,0.95,187.65,106.55281615977565,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9966602628692388,0.0081570886975844,0.85,228.65,114.91107545906048,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9915923149967157,0.023370683495053134,0.85,243.1,128.5161877987197,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9907223031981919,0.017209170736563802,0.55,285.95,128.10664759447394,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9922916652745011,0.01697996201388931,0.75,213,132.43429353933655,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9891004858524751,0.02837148754667697,0.8,223.25,129.13268370168723,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9985839346067182,0.006332836959925965,0.95,201.05,130.85406696815068,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9904217665453307,0.028302858454821802,0.8,213.7,120.78040098939022,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9917531348640797,0.01747808967984119,0.75,217.85,128.86805777922422,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9974778038091665,0.007828010244042768,0.9,201.65,133.4139876671976,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9952655422140632,0.009792653202742696,0.8,189.75,128.6500250577839,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9931382187407669,0.018459172318983974,0.85,194.85,121.08860392291258,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.995244197475957,0.00983293079590169,0.8,218.5,132.37128803005902,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9921524319077369,0.015112264823611915,0.75,239.45,113.52972019881425,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9872245113572998,0.0242453033128866,0.7,235.05,128.534031946489,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.99436978945278,0.009826340537849376,0.7,280,112.18218265510419,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9963193467569142,0.011658508447290349,0.9,218.7,116.65247532735857,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.992280279807319,0.02496838747031494,0.85,238.55,116.28299192283589,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.99074576153045,0.02215878555135026,0.75,268.6,120.48472277036883,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9920844141979158,0.017136476697206214,0.75,282.45,115.1335494568213,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9960617384158847,0.009688313657127445,0.85,215.6,127.683160493795,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9971572087403878,0.007021291642995689,0.85,241.25,117.00241787875021,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9963193467569142,0.011658508447290349,0.9,197.25,107.93998088606561,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.992235739679032,0.01085615635642849,0.65,260.65,130.12191651637605,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9896567929073778,0.02190499447031212,0.75,239.2,142.2694256461458,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9911082641433742,0.011173658768039269,0.6,291.65,117.42960937470046,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9971678692134365,0.008717114631864196,0.9,180.3,125.14921620125902,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9933418704765837,0.010435055647534509,0.7,240.6,137.68323675818536,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9921938877720812,0.01720748221729213,0.75,239.75,127.61738662275236,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9851237761045079,0.02548728200598604,0.6,272.6,131.15214146374552,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9894199970230128,0.0260939737739772,0.8,219.1,139.48963364614892,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9725267614016876,0.04533666118306784,0.65,259.3,148.79307425874507,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9895836406444198,0.024959377038003883,0.7,251,141.1069023639058,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9955754768097932,0.009078930022901815,0.8,242.4,117.36376200334986,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9876422030607421,0.02249032715502729,0.7,220.9,137.63869559944177,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9952655422140632,0.009792653202742696,0.8,248.2,112.19888356701331,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9933977960720528,0.016709971029038838,0.8,256.95,122.36807074086812,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9988938692024483,0.004946767310663303,0.95,203.6,109.94658990427556,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.993495776731516,0.011870033981087484,0.75,246.25,116.9866726552532,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9954332307741195,0.009177176062258386,0.75,261.6,123.82772412976786,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9882610907111253,0.026399844369307018,0.75,269.2,113.48480074441687,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.986408709707236,0.026313489588612186,0.65,232.8,141.21003393601507,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9876422030607421,0.02249032715502729,0.7,221.5,137.2398975286859,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9885933515860384,0.021891385608465097,0.7,266.8,113.10339936256744,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9987498480057645,0.0038686230870928783,0.9,215.3,135.41480133668045,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.995532787333581,0.00916705014741464,0.8,243.6,133.22256802651324,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.996531658888218,0.011426740020960204,0.9,167.9,110.28045587214636,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9792192340366431,0.035568890802871594,0.6,308.65,107.51463792628914,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9936536891106095,0.010167169855034791,0.7,259.65,131.39705796594254,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9886148387163852,0.022125271180828795,0.65,285.85,109.0278935820892,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,201.45,107.80170636282546,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.990954187805785,0.017331258836070396,0.7,257.15,132.8771791424024,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9936750338487156,0.010131749262573972,0.7,249.8,127.05597606028446,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9942475402525707,0.0105852500464662,0.75,243.3,117.68293709884422,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9790633420919737,0.03492632948527155,0.65,245.5,136.17500350265232,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9966079366145382,0.011073205699902867,0.9,228.4,109.0443656692565,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9954920034199479,0.011833472383961251,0.85,198.35,116.85766195630792,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.99468082898545,0.009349480353747261,0.7,246.55,135.06430242471058,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,203.2,105.07571205163396,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9898198263481118,0.018933779824245406,0.7,207.05,135.83638571535437,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9939067566230902,0.009452670609725024,0.65,225.2,152.16978052577707,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9966816076073449,0.008104566120787776,0.85,306.05,213.4063272874443,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9985057227853629,0.00632408107298603,0.9,297.1,182.3388690265867,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.995012047443214,0.009139354440930973,0.75,323.55,210.77338167105597,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9955754768097932,0.009078930022901815,0.8,323.05,207.25866752239313,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
