GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9793403667895318,0.01718545991605793,0.24,343.48,105.65717376187449,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9903390047592503,0.016218228397498712,0.46,327.32,108.66207494159241,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9873683468937625,0.016001498495663048,0.36,335.6,103.8328719920741,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9899972578569317,0.014809547549402398,0.42,321.92,117.7092301272201,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.984961153945826,0.017966143861586105,0.38,343.18,96.74133194308651,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9859616092181138,0.017380992047045317,0.42,327.08,114.36494396519969,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9820136730230841,0.01651958245941785,0.28,367.42,68.93803487960201,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9901279828729845,0.014497414307390414,0.48,320.34,111.9222780617452,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9854319972270119,0.015609924072477539,0.24,362.82,84.89914544893361,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9902630051039275,0.015372744222637671,0.54,297.58,125.45640595807919,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9834212522329291,0.015600675773332047,0.32,356.74,75.8472713512396,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9919120190701877,0.012954612262617115,0.56,318.16,101.1832768307297,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9811011722956476,0.018396577777574544,0.36,344.96,90.89463736679308,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9855740551602558,0.015223063716238253,0.38,335.04,104.88496322259012,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9804334452192432,0.019336078802254186,0.34,336.52,111.18402469302313,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9906787912063127,0.014733543775225198,0.52,323.54,101.45617531823325,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9875601243723466,0.015476978881593313,0.4,327.96,114.83101337466748,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9880940757793722,0.01896300203973138,0.52,306.5,121.75422718219968,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9811730154224717,0.016624725689095076,0.3,353.88,93.06342800828402,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9892895584856609,0.01931298503284515,0.44,320.34,118.5887440024627,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9842726061639666,0.016742030595395956,0.3,354.66,93.35746748222061,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9882505687830538,0.015180544823836836,0.5,309.52,112.8090747543777,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9811552682658863,0.015328713802666562,0.28,363.7,86.06861287629178,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9902632069692207,0.01736089524425865,0.54,321.22,108.57298683092289,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9814264227166505,0.016128527936962306,0.22,354.16,96.20712350052307,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9868143236578979,0.019308457249442933,0.42,337.42,95.27877250361655,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9821969093697284,0.018770435902535403,0.32,360.16,79.27306462796935,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9889345343285922,0.014766126376744498,0.38,339.98,99.40321721069563,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.977867815073745,0.0160585935707119,0.18,378.36,61.05660137469634,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9889090254213814,0.014191226164196748,0.44,323.04,118.12462460797711,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9814681586031941,0.015866081817023973,0.24,362.46,79.79187468223893,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9885067800773784,0.016171902852389213,0.4,324,117.08430592473763,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9818977990333696,0.015170655188026608,0.24,356.26,93.46128959660906,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9890562646248098,0.014666190389754715,0.46,309.22,123.65955404303563,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9803330866262369,0.016873520552983932,0.26,354.1,99.56932770892934,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9882222073975798,0.014422362587488498,0.4,332.14,115.1884011309387,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9790214266763824,0.020921066005071272,0.32,351.66,89.45107202104559,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9879031287603592,0.017944569383182233,0.44,318.68,114.31061157376138,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9852059323067178,0.01491765189853338,0.3,347.6,94.62471524233972,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9901736357114789,0.015908596245452752,0.48,311.92,113.9283412447294,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9816201243402695,0.021148707094263582,0.24,357.14,90.53131378429347,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9656427702409811,0.1401230037671267,0.26,349.62,108.2787200907445,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9814643221123313,0.016913482069745935,0.22,363.04,86.57000470304779,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9879951308901287,0.016337482318772297,0.38,348.4,93.81244858868187,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.981577015142386,0.01873010403588336,0.34,345.1,101.5315875248,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9881707520903636,0.015554499909383639,0.36,339.04,98.61281946717327,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9855795941679996,0.01670327308986409,0.32,342,100.45772793588762,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9898392467126708,0.013856803863213158,0.36,342.6,105.60554252616147,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9753413887194239,0.017933667018135615,0.12,374.06,77.1606884153757,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9857590318020524,0.016137656548417794,0.32,342.02,102.21895067721553,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9811777439640692,0.015368609923241822,0.14,376.38,63.66907108043039,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9867471933955799,0.014947029035685962,0.24,345.14,105.48933788854333,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9789490880081709,0.015645051694871327,0.18,373.3,73.4178007664882,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9856178239599227,0.015836754194897284,0.34,339.96,105.31254940046077,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9798143179138624,0.01664186703200626,0.18,362.48,92.45875859439346,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9873604433959833,0.01584993773977784,0.3,346.64,104.93044537857894,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.984106588625434,0.017586540279698578,0.34,343.92,99.60551578858575,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.987451733833536,0.014825490221066497,0.36,341.38,98.67300977036656,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.978332536406803,0.016051803891120216,0.24,357.18,89.75856277724557,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.987250475910433,0.01555305744767191,0.4,328.96,111.9992638459772,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9811624299366123,0.01611774478192515,0.24,347.7,107.43393793586905,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.990569368483967,0.015033184027974855,0.36,312.44,129.30917861261585,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9820730035066475,0.018060899781192095,0.3,362.6,79.53179315499544,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9876667658311986,0.015680862024935172,0.4,330.56,107.86956598274661,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9871039839659849,0.01825858833468346,0.5,317.74,105.9805161146065,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9861545424721857,0.015025860202303794,0.32,343.96,108.10160753208255,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9830311538105123,0.016649338066720424,0.3,332.98,121.9174176838317,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9874252901619853,0.014904138542471692,0.4,323.74,120.35878506721951,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9820150545843355,0.017754536134185175,0.24,344.98,111.19655148081027,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9870534427998457,0.01534345270197596,0.34,332.72,116.48386767519109,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.984379902476213,0.016113572838382863,0.22,359.6,91.68201479425883,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9870453318855698,0.015432440365371267,0.34,341.64,100.15697067858136,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9838527947032808,0.019743145818300046,0.24,364.9,89.09688604009018,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9856598055952435,0.015202012607194915,0.32,324.04,123.02579122331403,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9809250551916742,0.01631251110808361,0.22,350.76,106.74833268305527,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.984606237114387,0.015596010987855773,0.28,357.82,81.51616591892953,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9814669611470933,0.017346659481262624,0.18,370.18,83.8549987557482,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9851036309015274,0.01653232319135387,0.26,350.2,101.30858093680204,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9781889432550276,0.014306749141357348,0.18,359.58,94.06860067340781,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9867909321794112,0.014957812502299547,0.34,347.82,101.39288909575303,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9800673668187563,0.01731453618411385,0.26,343.48,111.46908421034901,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9842003707712146,0.017916519752380886,0.36,338.22,107.51028237488046,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9811722327188185,0.018085227346361896,0.26,340.16,110.6519382052182,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9883678969794081,0.01421825804597637,0.36,319.9,130.50439823693173,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.981340285361093,0.016411313085171093,0.26,364.14,77.18491181730337,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9856665583873792,0.01642956986856235,0.24,362.16,84.1459761730913,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9814287174234931,0.014875351652573577,0.24,365.18,78.94552242023661,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9885760437664847,0.014611008493232151,0.38,322.96,119.10755900548419,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9816427812455202,0.019627072701786204,0.3,339.34,107.79337944911656,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9843958779951953,0.015912881875830287,0.32,345.94,115.99672936979644,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9820584259859169,0.01991379514972842,0.34,341.22,101.99865745414975,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9849917308482244,0.015097432930590078,0.22,349.76,110.39623625645866,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.982682145424728,0.015724381670840098,0.28,354.36,90.68306774426087,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9829270327247271,0.018790478929946314,0.22,351.66,105.51885603811215,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9805504193038805,0.014398923707208182,0.26,367.44,72.7778728427137,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9842778799961304,0.015226592275714173,0.22,352.64,103.58724214252389,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9759385233089092,0.017735406031679918,0.18,371.04,75.65953815802548,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.987837038937593,0.014974302223766492,0.36,329.8,106.36249147061541,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9824588534193636,0.01716137719475122,0.2,373.96,69.67737898957698,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9850950895613488,0.015201125725495814,0.28,345.52,108.4038631738759,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.984145902665573,0.015377386233623185,0.2,370.28,71.84053770081943,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9865090343002555,0.016994696536009043,0.42,308.84,129.05407188224535,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.980251750116929,0.015498088518625107,0.24,361.28,90.6700769666755,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9875461613532311,0.014018837999182392,0.26,356.32,84.98701941701306,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9779935591178698,0.016934635235027484,0.1,382.56,61.95691722347663,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9877481521517971,0.01703593997376698,0.4,325.32,124.80964117652228,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9878595103999843,0.015491670610471872,0.36,508,161.08648963478328,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9916772107045414,0.013302520830601051,0.52,466.24,175.5226085792055,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9852776901612431,0.014945870969319784,0.24,529.72,143.96953192411573,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9902841745382357,0.014537594127936935,0.44,453.92,198.63727993403413,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9886706791560234,0.013767272324179508,0.36,490.06,180.91089361498226,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9922767805853645,0.013042306417585093,0.56,433.48,201.73252042226204,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.985784213428457,0.01499329143594056,0.34,500.38,157.47275630912108,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9952000580222639,0.010777472972847897,0.56,443.5,194.97359842202394,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9852323392003091,0.015149073672928753,0.24,538.1,139.60370295071337,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9918726348770859,0.012951412164362198,0.52,421.98,211.71558607659261,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9828595537633757,0.015309349433770108,0.3,510.9,171.68911748047543,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9913119214756655,0.013003617293427784,0.36,491.8,164.9283084821266,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9857937968664969,0.015383230240839077,0.4,487.4,180.79055420512412,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9940693853686036,0.011527560418524012,0.48,463.3,181.77618554874854,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9863356879508562,0.015870580087841302,0.36,498.4,164.39698095445297,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9926475024542848,0.012443461432212108,0.52,446.52,189.1351142135469,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.98946154526416,0.013301061612242052,0.38,511.2,154.86215068339234,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9911137171679771,0.012750488716489762,0.42,493.7,161.3758763551348,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9836244135203455,0.015378288131952248,0.34,519.06,152.16296446606856,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9896778622767182,0.014332761340318039,0.42,463.24,181.42143518023758,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9852903838974932,0.014786209260535532,0.26,533.12,140.204899620345,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9912551160776426,0.012934382438746747,0.4,479,181.01121850451645,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9858744017657672,0.014731303851932264,0.2,533.32,144.8422702987844,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9904064085498582,0.013979962173340882,0.46,479,167.40260647033315,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9898867476298231,0.014021333853546978,0.38,482.64,176.71593254804878,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9925233256871681,0.012382825892165092,0.46,463.34,176.927127856156,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9857503537397684,0.015893544335051687,0.38,493.08,181.1666095288071,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9930434378730966,0.012128099077787429,0.46,445.94,195.23365488562672,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9845265747172228,0.015043567850071382,0.42,509.86,160.80791050701657,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.994919191395992,0.010877273047742456,0.76,374.4,179.42129193604643,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.987392839543646,0.015426577060178958,0.46,499.6,146.79125815043537,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9938708794224254,0.011522289755915148,0.68,387.16,196.02960626041224,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9839710677496549,0.015741506013968457,0.44,480.64,182.81916569916507,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9940681725571532,0.011920656052549052,0.7,407.38,194.2985174352883,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9881605070988199,0.015369385955382675,0.56,428.16,195.03975105038438,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9912914057816617,0.014576480584097733,0.62,390.42,199.17483756330103,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9883035118562657,0.01453215641741066,0.52,458.02,184.11026975313308,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9932292316749071,0.013420936372861398,0.72,371.94,188.56129951151001,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9846090581585958,0.016234291435429593,0.38,482.32,174.48904298679898,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9979163159862006,0.007692128221407405,0.82,376.7,161.06929045144085,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9878828611246872,0.016106515979698713,0.54,430.12,190.59569774787678,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9974890944585472,0.010189580022135125,0.84,352.66,175.12323474324808,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9879141533506874,0.015631912546134333,0.54,481.92,149.8217771152084,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9963767281502343,0.011447138376389986,0.86,343.08,175.94060222189785,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9857931208074875,0.017081126493984362,0.5,461.18,172.06734443353324,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.995219384253145,0.01114752156868671,0.84,373.92,175.26502846854999,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9849943077179013,0.017344118074864332,0.46,475.6,167.41699131089365,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9911108371969113,0.014946772965040683,0.68,395.7,180.2780448900746,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9876075086234675,0.016787796609773364,0.48,481.82,163.58854433221995,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9976429796788552,0.007987727958118463,0.86,352.56,181.94865389186376,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9850858208874828,0.015822588847284824,0.38,508.22,149.66360783505147,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.994967956987946,0.011406536598424704,0.76,357.64,197.803629689567,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9868857513130578,0.015599932710543636,0.46,460.4,188.19041594369577,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9982006182637448,0.0071393601566527975,0.9,370.4,160.2957725390085,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9857869708681638,0.01736848311229101,0.5,463.38,168.40111129595994,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9964462251466154,0.011108760443231464,0.76,374.08,191.89291656695258,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9887107405591891,0.015287155927938683,0.58,468.08,174.36378111082962,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9971787944411549,0.008270034610492335,0.76,397.4,181.1974906345143,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9887022215995706,0.01459868430643067,0.54,474.1,177.5115115554309,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9942435023358182,0.012298647453705455,0.7,374.36,191.3587036677134,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9922867187924387,0.012929280724611164,0.5,465.76,174.89081841922675,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9970374283923488,0.00870312924801947,0.74,363.34,186.52521961123756,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9918861803761836,0.013879890491117382,0.7,416.84,173.06945167198288,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9946997824238126,0.012432717868293952,0.64,399.92,204.2320448981141,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9870178444428784,0.017443520456653986,0.48,490.48,150.950625797217,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9934155498765992,0.021901843714207152,0.74,392.58,169.54056645378236,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9858432448111553,0.01654591744058375,0.36,497.4,164.98422930197705,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.991332639971858,0.015948356476418065,0.64,434.48,180.0868543287955,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9907071393707623,0.016459856267666776,0.6,455.98,165.49091965964755,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9559227269023889,0.19700928029369888,0.7,411.5,179.49182802158603,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.987074766729325,0.015800071085611225,0.44,496.5,167.34142661404704,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9956262104139928,0.010810999942138267,0.74,387.54,182.75177879588813,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9872989231807757,0.01715926092176945,0.5,466.94,174.17518860770787,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9752099034513443,0.14091410798382772,0.76,402.74,191.22182972470824,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9872405054491842,0.015292328265211043,0.52,438.08,188.6700867457612,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9887066077182979,0.04119551902929304,0.68,422.98,178.74899628660685,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9881879623860114,0.014723785929578995,0.46,488.92,149.9357467826312,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9943547023874995,0.011799147108591557,0.7,396.86,182.14593946971786,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9892222222198378,0.014027514069837372,0.5,476.86,168.86620836191773,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9942115106864583,0.011786522585728071,0.72,392.58,190.40494870090933,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9890611104493029,0.019195270600367905,0.58,440.88,173.9336772497858,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9554393946106086,0.19696494182627927,0.62,420.52,184.97867941126268,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9897729822328138,0.017559448652845974,0.6,413.82,192.05076816045388,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9745662976229215,0.14085312234448086,0.74,384,180.36685970996072,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
