pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,128.48,61.039378390394134,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9984045012415383,0.0038853763269992275,0.8,261.84,113.33467866348367,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.12,68.65192893822267,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9994138776636664,0.00254686855468514,0.94,219.54,102.35237452755345,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.66,61.17909807128842,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9981122317360376,0.0049256410084396185,0.84,253.7,120.45174323761194,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.34,62.768317108658096,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9956720077586713,0.00607875161250749,0.6,294.44,118.94813824451703,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.58,49.549847092990866,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.989812939561948,0.0143308278291431,0.4,338.66,95.55885247173224,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,148.34,67.66110328659431,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9952752003254437,0.008484592623558582,0.56,300.64,115.9373088864699,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.74,50.23813089594763,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9918638271931572,0.012346458770273528,0.38,338.84,105.28219804169076,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.1,59.572370667439245,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9981016402596702,0.004142692888983902,0.78,251.88,117.20201293806645,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.46,67.14717615288168,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.984548107197651,0.030096729095931255,0.36,331.7,109.35660632508113,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.94,57.352262734929006,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9988366377960063,0.003466916247143841,0.88,214.84,123.31349794531904,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.94,57.47063491515489,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9894219314793623,0.024608578161746365,0.38,326.34,116.31688069533965,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.92,65.76794082846388,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9969753673867948,0.005162709170510158,0.68,291.08,112.82039908181318,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,146.9,62.94028592115494,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9938475256581539,0.009196483860386316,0.5,317.32,111.05788893130263,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.9,58.89813066573817,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9985378472161381,0.002861803491081364,0.78,244.06,124.97516651278349,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.999570841439489,0.003034609283415543,0.98,141.3,75.66905657168576,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9899800227937119,0.0248296900474699,0.5,315.08,106.4144458507128,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.3,61.38013040197345,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9972237815432303,0.007191004291684731,0.76,278.28,107.1885692961479,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.78,58.07148655769377,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9932131579572725,0.009781640631072128,0.42,331.82,105.41825152743732,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.98,63.00323606849128,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9907515366342653,0.016578994304393257,0.52,299.52,123.63627365488377,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.44,37.52341309918708,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9797803828558488,0.025262234107485092,0.12,376.1,70.01785486574121,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.34,58.4809789415258,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9924545955021021,0.014380980781161871,0.58,298.62,114.53292726797578,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124,53.42627955359399,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9728550016482845,0.04142775285580707,0.2,367.4,71.62116891488643,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.62,56.32844280989627,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9904167615076617,0.01518619627335024,0.46,301.06,130.2552298295895,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.1,51.803888436514654,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9759196747522922,0.03227757058292622,0.12,376.4,67.15774910839495,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.56,62.1368338624441,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9903834874195832,0.015054342617749614,0.5,337.82,87.37409367139644,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.34,48.540582642416915,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9698448750158195,0.04266775236831362,0.24,363.82,86.32182073319514,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.999570841439489,0.003034609283415543,0.98,147.82,77.01383125180588,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9893378504039886,0.01614070796868657,0.38,336.48,97.49667498255036,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127,67.22457033810522,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9692546427585955,0.034957038076806016,0.14,384.62,54.99012527309808,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.08,59.348448735808915,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9878004214661917,0.018348463800901778,0.46,311.62,119.32632157411106,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.98,39.20875058515611,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9720851728816308,0.03725109648449156,0.14,371.22,81.70211947391948,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.4,66.26323510462353,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.990430534836895,0.015728525875706435,0.54,314.4,114.69426973569378,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.86,44.29401304732655,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9713510382197819,0.03585565962177773,0.2,355.94,103.34317903500562,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,140.26,65.6315659494697,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.98000086621355,0.02469345778281265,0.3,336.12,123.3851841732604,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.6,60.16372220356512,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9631754297270941,0.038378859609002065,0.12,372.54,80.28958048647333,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,142.06,80.72058382507664,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9857084837697401,0.01911585275465902,0.36,328.26,123.32962469143662,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.72,59.498598851621054,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.960858463548787,0.030981621381487932,0.12,369.98,90.33960642927286,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,153.84,74.44690204763255,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9838309305459003,0.0206340469799822,0.34,321.22,126.4375767575705,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.38,63.48031673081742,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.958817178527855,0.04420541310752787,0.08,379.58,79.47200508252409,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.08,61.55131922192394,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9733739210894017,0.03071139714335154,0.18,362.5,91.83175610087956,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.72,40.96192358365839,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9608836683760205,0.031670236456664974,0.1,385.22,53.099556091768385,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.36,54.52419796077065,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9822129566099422,0.021382646711030927,0.32,342.66,104.53075126097427,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.1,51.38301553737661,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9566998678775047,0.038336478596917974,0.08,383.3,65.43114467803197,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.3,65.25061576064135,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9813140398581595,0.023713175445223077,0.24,357.96,94.16940011684977,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.88,52.988886012222665,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9394837936120336,0.04804706154365342,0.1,384.94,56.73619943678474,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.999640377305762,0.002542916457642299,0.98,141.16,75.59488158896063,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9818854984573628,0.02551140195251646,0.28,356.94,90.08055578543154,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.54,44.33693351450219,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9616162173601661,0.0358992300172791,0.12,373.92,83.50604035343913,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.14,68.10016931861837,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9763556740856666,0.028960543049800835,0.24,351.7,104.13104969318267,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.36,56.25951529496579,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9504161302616786,0.04290371735072728,0.06,388.52,57.221103570951435,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.1,73.83717607972675,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9816538140676103,0.02067122861430911,0.3,340.28,108.89220282800184,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.22,68.37569982479603,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9510567357622075,0.04514395472096174,0.12,376.5,73.76002180264409,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,137.92,62.576268566886455,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9731210270152867,0.022872914430798724,0.16,362.04,98.46432276283048,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,147.9,63.12030948425202,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.956119492254223,0.04617734042913474,0.2,363.24,97.32515667826577,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,136.12,72.33641361509345,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9775273201384889,0.027476300972075332,0.16,360.24,97.09233139814148,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.06,58.487190294725465,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9439465135603905,0.05052848321737513,0.08,387.72,43.829465440686434,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.1,72.37438096735724,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9778616686693206,0.024754973972163603,0.26,350.44,99.77979019126191,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.56,52.203354337452616,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9576334373478698,0.04442034117476089,0.16,372.16,81.02314106324873,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.999570841439489,0.003034609283415543,0.98,142.68,70.32415905603689,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.973046365083123,0.027027960977809806,0.26,336.9,116.36049718921988,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.58,61.92032075537868,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9555806270742911,0.037089568323472384,0.1,375.48,79.59213375140813,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,145.82,78.44032958958324,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9750084339368228,0.02615901680592846,0.22,363.66,86.06039881907334,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.4,57.83967990427136,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.938504148486837,0.048689541623812296,0.1,388.64,36.460635748484606,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,147.06,70.2547579912433,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.976595065466188,0.0269451095835009,0.24,355.96,100.10340775866703,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.78,50.57961596355204,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9448979389069034,0.04483032406199415,0.12,380.24,60.38365774320879,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.999570841439489,0.003034609283415543,0.98,167.06,83.32782811747532,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9725451234654926,0.026989573898258252,0.16,372.46,81.82939195518381,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.28,67.85309461608654,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9499906233870149,0.04200454972024761,0.04,394.46,28.288030208221013,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.5,64.21623229212314,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9823539560424962,0.0195698791281574,0.26,343.94,114.06539656652033,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126,54.89024299008162,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9426938768075314,0.04669481787197288,0.12,367.56,91.65377621177183,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.999570841439489,0.003034609283415543,0.98,148.36,70.07860309855567,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9759902188120747,0.029080324668477094,0.32,332.32,108.5654960785217,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.96,68.66480546978985,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9446330730850985,0.04755110258431626,0.08,389.76,52.6964971921904,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,144.64,61.20949639540903,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9794069113475824,0.027256746821678203,0.32,350.32,100.86856268816122,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,137.36,65.64025643845491,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9442618357499336,0.04281238023563524,0.06,388.06,53.95402805034248,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,164.74,85.131545269659,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9736140085701188,0.027519715153447047,0.18,358.76,102.82808319655459,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.5,49.797651776454074,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9445820391092831,0.043999137773585446,0.04,393.68,32.685539460071915,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,145.5,63.780314921052025,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.980278980567167,0.022383042184046176,0.24,361.64,82.69016672778805,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.14,57.186772410895074,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9418686805617287,0.04590195188612889,0.08,386.04,59.30721124890673,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,151.86,65.2836854952042,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9719298308861793,0.027878345930026575,0.16,364.36,93.41344569565291,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.08,52.65088715650808,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.957340471177921,0.04077999070757666,0.1,380.74,61.34206866217589,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,137.18,70.01623426909283,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.972296158686432,0.02943233268276739,0.22,348.2,108.79582074806412,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.62,55.18388185264362,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9384319764260315,0.04793714909853064,0.0,400,0.0,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.06,61.600559896739874,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9789377267177208,0.023826836822082857,0.32,335.16,124.78607980975167,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.3,37.31840384188641,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9421529644721581,0.04740275175838205,0.06,390.62,54.83812542383264,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,137.62,70.73603994385589,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9709102670557579,0.035653635402775406,0.22,347.4,107.94310670772028,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.68,55.19185092170098,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9554729999408812,0.03818517405276443,0.18,360.98,95.01739690333405,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,153.24,62.43610938473057,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9721678936059512,0.030415539656312943,0.22,360.48,89.90794385006777,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.44,58.552317439628474,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9507171782604981,0.04072659262359303,0.1,383.96,51.84354800153781,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.3,74.03067483365616,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9773615542116063,0.02816815691156339,0.36,321.56,126.7470822431146,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.88,56.278694268536725,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9475475918377076,0.045827301725004314,0.1,372.54,86.76198029373117,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.1,67.97486029888594,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9772876851333864,0.026741390283088928,0.26,346.02,108.25866416757108,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.36,54.88011423799617,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.946338014262921,0.0417958204610756,0.04,388.16,60.889783332556824,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.3,66.87431098252718,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9991153755960467,0.0027506117763115875,0.9,276.3,180.92723196165392,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122,51.466652567760924,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9964827212086866,0.006151332077200556,0.68,392,187.56158172391144,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,152.54,73.20566778548206,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,237.88,140.15773038885547,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.04,44.73548561790056,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9992132291468403,0.0022069428309775744,0.88,382.94,162.15316644381355,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.34,62.00151742711872,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,212.06,109.66338290888352,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.74,59.69542080684349,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.999640377305762,0.002542916457642299,0.98,283.04,152.05543564833215,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.92,50.057045009689105,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,227.04,110.49221230291226,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.62,52.318447989213134,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,273.14,123.3854107738704,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.34,53.965450020530426,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,202.48,102.57744510806437,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.9,53.143721191132414,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9997839898409169,0.0015274224829284794,0.98,271.02,124.36179773022694,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.86,50.47125267851765,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,188.4,81.27931182417974,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113,51.12769128688025,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,285.12,142.82780270132912,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.06,58.61754630393426,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,199.34,84.00549301767627,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.54,48.9140061741011,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,305.64,140.6246647161536,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.74,65.15564097620718,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9988336598020493,0.0026284626425980887,0.82,330.64,188.92680366442752,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
