GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9253733395529973,0.22534729241835869,0.75,248.95,116.68467404888587,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9345931373142007,0.22338209321031222,0.75,268.95,109.57068134554204,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9839818165908424,0.05073026410189174,0.9,195.4,115.02512311390247,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9891315150121468,0.02717461160702403,0.85,282.2,93.43424369435888,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8965560919845242,0.30699948445281444,0.85,238.1,106.16913021460765,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9887699621772382,0.03475081379357245,0.9,236.7,85.65850189775922,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.938487592353861,0.22260574549027373,0.75,248.15,123.96275968803567,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9799256386777301,0.039752081434395896,0.55,310.65,107.71124898493535,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9903548883495087,0.022178626919730434,0.75,241,125.10374642040523,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9935895650912401,0.027546598179168092,0.9,230.4,102.81992434399699,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,226.55,110.73651753504566,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9895546689380075,0.029356875045129432,0.6,269.4,140.42694298385007,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9929985504414927,0.019243721374519428,0.75,226,125.05998560690786,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9862832860073729,0.041567371207833194,0.85,268.3,123.57145812507795,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9864585838259393,0.03331262672743477,0.75,261.95,125.82254630190384,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.97852470147172,0.03981908540892082,0.7,296.55,109.66526821483446,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9894790993437744,0.0250408157856912,0.75,271.5,124.70786916461586,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9931039190918615,0.027468078734132925,0.8,273.1,110.76190680915529,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,224.1,100.25646061345294,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9829634764913762,0.029994346615055907,0.65,338.65,81.86527764693972,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9819709638127023,0.039305169556304975,0.75,277.7,124.07599538822546,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9942629276221057,0.02453785014630703,0.9,249.6,95.40958795469254,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9912745102812742,0.026064443160143506,0.85,215.45,109.26475571795905,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9693223256944886,0.05622299370095712,0.65,273.45,126.6784055040662,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.996313097867505,0.01538350566813699,0.9,234.05,115.42711302398857,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.988370934194195,0.03344947722614947,0.85,241.6,106.23974873147205,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9872704173894719,0.049900842981616296,0.85,206.35,114.73918937724534,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9925144091537078,0.022084257945902533,0.75,235.85,138.90105338541875,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9934841964408713,0.019358415856653374,0.85,272.15,105.16667222731934,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9818630793975256,0.03743119760725049,0.7,267.95,124.9385006607988,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,213.3,114.62988496162679,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9896598399590558,0.030687580645101173,0.75,248.2,116.57778067611521,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,229.4,86.62465918517294,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9961998065746092,0.01257939988092781,0.75,270.55,114.08052326963478,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9938565511473539,0.017312115861638708,0.8,265.85,112.21796225485285,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9570363336685659,0.051876211723038766,0.5,298.8,127.54796827282792,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9903883089581236,0.03087560355249459,0.9,215,110.10855887187928,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9855211510192418,0.03516422740825468,0.75,287.2,114.94557064335413,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9843437891741013,0.030650747849359547,0.65,272.85,130.8495620731565,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9785628941957855,0.04128678791983161,0.75,268.25,124.51627456513043,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9801856032664998,0.036161792364851016,0.65,287.1,130.02627264882804,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9957222808470781,0.012513240710279304,0.65,257.05,131.92919751857335,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9889893932084721,0.02486900094497732,0.65,272.5,129.57440455502572,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9661321025594278,0.03832161082231834,0.25,355.95,85.27569839551069,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.986397624089117,0.032599065697968096,0.7,246.3,122.36962987518379,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9786359482189695,0.03526018803226812,0.45,313.35,103.05046030183976,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9743219729536188,0.040540649914829974,0.55,301.2,132.61682039858889,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9795151565159163,0.031161550960002796,0.55,322.7,105.45295783328922,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9852583794118523,0.03517240627235169,0.65,266.2,132.81035153061003,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9748399825474016,0.04148960182845941,0.6,286.9,123.99061933957152,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9909674771484067,0.028842016392122877,0.85,246.3,117.4922617832654,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9896840030154804,0.021928531279162933,0.6,296.8,109.82790365409252,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9805579579729826,0.035257072299478324,0.6,292.85,134.13044514870393,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9723608790104918,0.04016696588466183,0.55,285.7,119.38795672313987,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9936137281476647,0.017255377305065833,0.75,262.15,119.14090507948097,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9991488939837643,0.0021288394156334395,0.85,222.1,119.4182830046952,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9866722845494492,0.02624911326136109,0.7,263.75,135.4022758885148,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9701849340887613,0.04269311720950316,0.55,320.3,97.2192855028477,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9737939259021624,0.04735339602315965,0.65,262.75,122.92439910260632,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.975193240301571,0.0393692352552722,0.45,329.45,91.61732483829854,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9767034759661457,0.03658507063319397,0.55,307.5,106.56033625677941,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.980679578620222,0.033047645232588706,0.55,322.4,95.71140832842512,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.993241373441182,0.01930276158312802,0.8,222.1,119.26789835889358,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9735831886014248,0.03828060402210668,0.55,310.8,109.72242490173005,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9934150626871672,0.015514991517841551,0.7,274.5,132.30407560257783,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9762208549470258,0.042275811128271404,0.55,279.1,130.6433070777471,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9772153865546694,0.04084608583777542,0.65,266.15,131.3085057572834,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9779358700301491,0.03527280966195457,0.55,283.8,126.68510484454629,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9744483683123961,0.037981759237163855,0.6,256.3,147.32138159033198,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9736525477359047,0.04243023284313436,0.55,298.95,125.01683044589174,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.985154448425583,0.03451452982154591,0.65,266.75,122.6732394787491,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9621997914870413,0.051907977280927005,0.6,292,124.51928618322121,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9937270194405605,0.019410713319511816,0.9,219.1,125.86538339369608,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.978041238680518,0.040394145291535316,0.6,281.4,142.18460942695148,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9628130850644407,0.05316738526170185,0.55,303.7,125.27111650966853,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.965580108344952,0.04439606353446984,0.3,369,76.56163667612074,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9801755303001435,0.041355539502825826,0.7,243.15,121.78508896715083,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9957141605752305,0.012513605528580411,0.65,261.9,133.57233404059627,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9891443461300808,0.02524214110640021,0.7,244.75,125.88251623929688,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9822566950612917,0.03439689062685455,0.6,313.9,107.02970566500144,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9832126087102677,0.03496792189712368,0.65,276.4,118.79588864053645,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9766421434251578,0.03841534234336235,0.6,281.65,121.88790147638029,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9900967068399553,0.030278200213739778,0.75,241,135.0072122829779,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9773605144958327,0.04227755859113672,0.6,325.95,103.79761431190076,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9731093890615105,0.0442069998929615,0.65,277.55,122.96404052875741,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9719977052250948,0.043836703516116786,0.45,300.7,138.97447702063099,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.993241373441182,0.01930276158312802,0.8,257.45,119.30565566512013,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9795558279551827,0.041548475199819156,0.5,317.5,109.61631649579027,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.981310590028475,0.028428051023284315,0.6,298.45,120.5052848808322,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9737988132901195,0.04198209333558296,0.55,317.15,104.34874472803105,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9888014126414945,0.023373009034347667,0.55,269.15,141.39912714686304,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9817129564204192,0.03288018157694941,0.4,327.15,118.17929064282838,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9757742922708608,0.036848600983727234,0.4,328.6,109.06125753326359,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9788848771621071,0.036296493635677454,0.45,317.65,110.43801547998721,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9826223808846596,0.03326791469987904,0.45,281.15,154.04622511987824,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9686431386444653,0.04444977407829014,0.5,290.55,135.6580356321694,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9698713362479964,0.03875184502894052,0.45,313.8,132.88206088582146,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9866699625401109,0.03018813577724106,0.5,325.35,98.77474373543068,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.984879534779437,0.030782146905340712,0.7,263.75,136.44195797018176,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9761114177811547,0.038274877056454444,0.5,306.8,134.05403466709353,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9839660275898994,0.032696242815625894,0.6,275.05,131.09758318058144,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9820432126943764,0.034900142487446224,0.5,291.45,123.12145266062758,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9798871161208161,0.03339486913966344,0.5,250.25,159.28289134016939,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9904652855755595,0.021299571165842714,0.7,280.2,114.5561687098241,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9748769780874772,0.04474157061187255,0.65,278.15,123.56642151618614,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9913614791465062,0.023253729594358556,0.65,256.1,143.37360103479375,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9816202563978363,0.03732294342823867,0.65,267.75,119.50066064560832,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9798917520650532,0.03081032314156509,0.55,302.8,121.59968836525164,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9903608409537539,0.02725252226370874,0.8,245.15,115.09596682311404,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9769855795309902,0.03912784122949955,0.55,294.8,119.50009909707408,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9754497070004275,0.03946874153434153,0.6,259.05,144.10357203651895,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9625839766294485,0.04326953657744131,0.35,325.35,119.13604563028375,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9831665763848483,0.03933369104608522,0.7,263.8,121.72644049584903,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.972933594001046,0.041812803561995335,0.65,266.55,124.00147494878311,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9602661135639795,0.04982958282843205,0.5,291.95,123.5256099591881,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9706081119786054,0.03941595101969861,0.45,315.5,113.10754081613517,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9821300654536396,0.0307990261820831,0.6,280.8,124.89304898276175,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9857946270012884,0.03376086754665861,0.65,260.05,131.67083160190356,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.988403046013079,0.026925021524696228,0.7,293.4,118.48757429856472,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9729579379288964,0.043754862608495544,0.6,307.75,131.46977839632555,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9642327922565477,0.06096327460902,0.55,289.9,127.03124356671182,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9938565511473539,0.017312115861638708,0.8,361.35,188.7731233657566,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9896840030154804,0.021928531279162933,0.6,414.95,205.42753236270832,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9867371442073136,0.02897461755812415,0.55,457.95,169.02459335225373,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9902829403077548,0.023843782362674672,0.85,318.8,189.97384861578905,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.992403673285142,0.016914588132041088,0.5,472.85,150.6439772932753,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9936137281476647,0.017255377305065833,0.75,336.45,211.7000049722795,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.989554471308687,0.02359637838989089,0.7,348.6,196.79227627119923,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9861893222926172,0.02744059953583013,0.65,411.1,193.13532207128492,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9945218557692765,0.016125820651606077,0.85,319.85,181.47503090537074,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9961998065746092,0.01257939988092781,0.75,322.2,201.27373348123118,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9864251632173244,0.02545669272652765,0.6,432.8,187.87526657192979,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9847546691612807,0.026104782622397793,0.65,382.1,219.0685785439417,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9907888868569548,0.02048915158480951,0.7,374.6,192.8709413053195,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,269.7,158.8783380948752,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9925467636341737,0.022702541731363556,0.85,322.25,162.34300108104446,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9892322162081614,0.02495581108463759,0.7,376.3,189.83541347842956,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9879559252943972,0.022911562412329754,0.65,400.55,187.3938927837073,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9902390081493389,0.028656148450052585,0.7,383.3,162.68248053703942,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9909602939292446,0.02395975955535511,0.65,413.85,189.97763718811473,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9929985504414927,0.019243721374519428,0.75,346.55,216.4803321563562,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9893116483089976,0.023508052090093417,0.65,370.2,217.6120642940455,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9959569835749199,0.012549019032181481,0.7,357.6,223.59065040240037,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9949804059878145,0.015237271227187472,0.65,412,171.16504807994687,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9866633586580802,0.03245573316662596,0.75,340.25,213.9151024416733,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9823289562949129,0.03476102904273213,0.5,387.25,240.71273007685454,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9835430712933593,0.03529502224271437,0.75,356.45,223.12646284350188,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9845278102457811,0.03591726972595461,0.7,413.75,212.66402338455194,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9829592356487219,0.029280812592122913,0.6,458.25,185.86918857938207,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9995184141365452,0.0014823485427035523,0.9,250.3,166.8513678318773,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,221.25,98.91031291023197,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9831707165868765,0.036231101545771825,0.8,381.35,166.52083005469694,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,249.25,126.40239629640605,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9951328420611182,0.019537338920379788,0.85,271.1,179.58575139821966,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,196.45,108.73409139538045,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,342.75,126.9446107974904,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9938323880909293,0.027582398975038513,0.95,254.2,149.76388434008908,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,263.95,131.84459552223237,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,280.75,170.25982466435482,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,341.1,161.8498004161168,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,286.6,134.6611341576759,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9879317622379726,0.03139616071039594,0.8,317.6,161.24789676310917,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,248.25,135.55922186107054,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9935535555753512,0.026585002340677438,0.85,355.8,165.3097889291178,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.35,127.81494641205225,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9832832642423555,0.04137226568564847,0.85,318.9,172.65295278466326,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,210.9,69.47009958854316,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,273,174.64640969986365,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,219.1,106.49778846233578,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,293.35,147.1841935878485,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,233.85,146.6672836908871,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9938323880909293,0.027582398975038513,0.95,338,176.22324358309652,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,145.15,83.6221294055335,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,234.7,134.94096174955453,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9876647761818587,0.037967017816614546,0.9,277.85,162.37263024485247,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9935895650912401,0.027546598179168092,0.9,317.25,157.4888049488297,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,233.25,146.89053389299264,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,311.05,172.29090301916088,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,250.85,140.09180260777123,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9956184880604967,0.01959471708191251,0.95,318.4,136.3244581677728,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,290.95,166.95334204816817,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,322.05,169.15065692110718,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.85,103.87405075885233,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,307.15,146.52942043368486,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,219.2,109.21952784716612,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9956184880604967,0.01959471708191251,0.95,337.15,166.0197435944228,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9965559208671942,0.015402390121684264,0.95,225.55,140.24432627608,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9938323880909293,0.027582398975038513,0.95,286,127.20559405110585,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,192.95,117.10385628959764,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9497572625589757,0.2235518907792581,0.9,287.8,172.9939457413406,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9996995933352711,0.0013434594464554067,0.95,281.75,167.45710369807358,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9907606636646064,0.02967643621524181,0.85,314.55,197.51894645964046,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,218.75,147.4901870063154,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
