pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9964809071241452,0.004933543546686839,0.5,328.65,102.590794190471,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9955937423566424,0.004839082692551674,0.5,292.25,124.51627456513043,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.994271185770105,0.005401095572676924,0.35,333.85,103.84719290228412,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9984445995613074,0.0032542977347010484,0.7,225.1,133.70072629019754,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9966095363879542,0.005474134341307269,0.6,337.35,81.23473135886748,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9966987858368869,0.004611599424610475,0.4,329.85,110.93870996375004,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9957219558535382,0.005177695966879145,0.45,317.5,118.21323285086417,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9975758290440412,0.003867238755866996,0.55,263.3,147.59157728071926,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9973445644236354,0.004601084098014096,0.5,339.9,91.94672370454535,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9973378255466152,0.0042426625455855415,0.4,349.95,90.86802170412346,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9965124527403847,0.004952886424089485,0.5,353.85,84.03400001127363,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9986354616880884,0.002290576803438545,0.6,283.1,130.22850363071342,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9969714867182888,0.004343821443304013,0.5,340.65,76.44762569029996,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9955590491739688,0.0044673976055773015,0.25,373.45,63.946091605186844,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9947895747589821,0.005220756470592885,0.4,329.85,108.45677043242426,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9987527927468721,0.0022748957677538395,0.5,273.25,143.16566590749628,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.99685098280013,0.004971111206652543,0.6,316.05,96.12298865187464,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9964356692284628,0.0039181589100873,0.4,324.65,114.72175721696111,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9942403481096753,0.005367394144948326,0.25,388.3,28.82999169359283,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9977030718392201,0.003477526259912157,0.55,267.55,137.2809163722329,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9954769762783484,0.005587592734135177,0.45,327.35,111.85953362658854,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9980314118770025,0.003707570295219532,0.55,311.2,122.0075925161174,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9976316445481365,0.004271386444423653,0.6,282.65,144.70997310410044,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9981768690636594,0.0026166688560517294,0.35,327.55,108.25577655670267,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9964977815590947,0.0049455700338880354,0.55,318.4,107.346169004767,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9957517683482178,0.004536117127657546,0.45,302.1,130.2260787206133,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.995802593094694,0.004913202937393162,0.4,350.55,73.93843456053933,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9994876781397647,0.0014767440991598488,0.75,233.2,135.43170739683174,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9965278715705996,0.0049637724389853585,0.55,317.2,117.79312820632441,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9954735328570825,0.005135558804116883,0.4,368,60.327178129369116,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9976316445481365,0.004271386444423653,0.6,338.95,94.7086807559176,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9967138455580999,0.003911984405859546,0.4,306.45,119.57665456011668,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9942747741324252,0.005757020982656117,0.45,329.9,106.32962650966198,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9959050404857718,0.004542944322098387,0.25,360.75,78.8281775696189,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9959704887388725,0.003962577337995929,0.4,307.65,119.07241273143083,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9965085398195395,0.004089933961223546,0.35,308.2,143.59027968860786,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9981229439365118,0.0034068211664614197,0.65,267,132.3225723672826,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9964128975877027,0.005581909657166603,0.45,311.55,132.30167878952375,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9961459962296791,0.0048878825924195115,0.3,350.5,95.38481618106069,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9991119463759626,0.0021709504519270856,0.65,301.5,113.78904766461952,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9973775774830316,0.004621781497903098,0.65,286.3,106.99291663716022,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9963255301645543,0.004598122072107445,0.3,349.1,103.35523819893162,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9950047643970715,0.004918302946886142,0.35,369.1,80.87475697514938,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9975407671727408,0.0034668418221040866,0.45,309.2,136.8305136790921,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9975787668628509,0.003966341971677312,0.65,303.35,118.33906460052114,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9966671608416411,0.0049951103889558516,0.3,340,114.22093088673186,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9963281754686975,0.004322942034513537,0.4,337.65,94.92449908382866,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9968161630355611,0.003800217644547489,0.35,329.7,117.06502916170815,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9962562102763134,0.005197493945776876,0.5,310.4,115.42160702581234,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9971817318769022,0.003973703309243131,0.3,353.3,93.38606906138004,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9962062159458039,0.004935287565275091,0.5,302.55,130.55528169686346,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9989347092502743,0.0023628539026024345,0.65,295.7,123.05758172925646,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9978912855367902,0.0037763063289916825,0.45,324.2,104.79835273916335,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9966447087158072,0.00491987799721307,0.35,351.55,93.0033813759931,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9968277335493798,0.004256439454677479,0.35,349.15,90.82213676365355,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9989907751097443,0.001958819904325029,0.55,293.15,114.34632297956662,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9948645026891869,0.0054166923211772765,0.45,313.2,128.82121433660643,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9958196313102488,0.004958408436111989,0.25,362.25,87.23825512866897,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9962473434777583,0.003975664189239201,0.3,350.25,92.82120617504103,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9976124511734166,0.0031872850530269676,0.25,360,87.3119030891701,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9952201110359578,0.005968841653329935,0.4,346.95,100.62199979182118,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9973128665928581,0.0040188219731015695,0.2,380.85,55.20609710797111,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9977736543754222,0.003939643013473472,0.5,329.65,89.61747656156783,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9959018868007096,0.005292220844132334,0.25,368.85,69.3361567407579,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.999281050204069,0.0019586578349713034,0.65,288.6,121.83871997115912,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9954403274569139,0.0057362048511370905,0.3,346.05,105.39922850012259,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9961907971155891,0.004923278307252781,0.45,314.3,118.9277091345831,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9966091953776836,0.004719592080377384,0.25,335.3,122.49601497277585,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9973114445280755,0.0043263785167332635,0.55,284.45,136.1869748003206,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9948455462180648,0.004902805615246374,0.05,387,58.137767414994535,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9962027098127084,0.0051798510955743384,0.5,339.15,88.39401920706484,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9964528238963304,0.004884568918124113,0.2,341.8,127.6362429967123,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9939832511605153,0.005269354527639932,0.35,365.35,69.61266899214917,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9955489436459409,0.005007181285620119,0.15,366.5,87.38210102159005,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9942586502946664,0.005386237827710308,0.25,348.85,115.77667931705508,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9982001075422361,0.002457159773828227,0.3,344.65,115.07081343791377,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9955078139387782,0.005612826598108432,0.55,328.65,109.50139388682636,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9947468778263222,0.0053258674113199015,0.15,375.05,63.56387173130413,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9961070817698736,0.004617756600467275,0.4,350.25,92.01308545384641,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9976389369534425,0.0036493787053658326,0.35,344.95,90.88713359233847,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9953095455869175,0.00501246847177159,0.35,350.55,95.74993472582631,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9958112831966839,0.005033491212128834,0.2,364.75,84.79627288234337,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9960072396381335,0.0042772734744757224,0.4,321,119.98815731036477,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9973455333323422,0.0034272906984276147,0.15,373.65,81.63221435838079,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9971183051349053,0.004688859629485205,0.7,269.5,128.0754300772544,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9962447145013118,0.004268854770847072,0.15,357.4,105.55886359851799,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9952055383357474,0.004778039263847632,0.45,327.15,115.18281807173919,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9977125277443483,0.003012909403507997,0.3,332.85,113.95394960938803,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9967518486241997,0.004670452270981778,0.5,302.65,121.32959677107469,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9961462572530659,0.004002717819978436,0.05,382.85,76.69713162824279,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9966975153341793,0.0043809922539689945,0.55,303.8,121.29589744439878,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9970373612813312,0.0037192989211492487,0.45,326.1,113.02906007329544,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.995624606829799,0.005315000944845781,0.25,383.25,51.58628438686106,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9961877468277609,0.004146475476144569,0.25,355,97.91887082252273,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9972416924078402,0.004009644420735088,0.55,322.2,108.69784290698496,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9969390739798915,0.0047401557788260195,0.4,321.95,126.34017363326763,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9952348219103628,0.005983418085765697,0.55,318.6,113.67469745772479,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9949563269144142,0.005030053702700833,0.2,365.3,79.06965616667236,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9972126028668117,0.004376442519213434,0.45,331.75,100.33463745728197,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9950731747454955,0.004815110300652999,0.2,348.5,122.86428113551705,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9971374618049849,0.004936745614149446,0.6,291.05,123.25603433503773,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9960274659578151,0.004966738526449204,0.25,344.05,108.71279157776964,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9964252312615738,0.004914083503996974,0.45,338.35,103.05709965583975,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.997165630115143,0.0048350759245242205,0.4,305.75,139.12730822788473,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9967849685197595,0.004929966192595382,0.45,342.8,92.30931982370896,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9968220037321861,0.0039362193187438225,0.25,351.5,102.81434468829829,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9962745124613045,0.005209501735336207,0.5,318.25,104.09554062949752,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9963069758542086,0.004325743882216694,0.2,361.6,92.1408532742413,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.997853458041192,0.003862760002264882,0.65,305.2,123.03469771615349,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9971203654322984,0.004213090302204647,0.2,355.3,106.79843286845502,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9963450220489538,0.004335864637923833,0.4,328.9,116.91737973548042,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.996852355596154,0.0036079191589977145,0.3,309.55,157.50905571293018,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9965169382291744,0.005183603110318749,0.45,334.1,108.22534969123211,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9956691981907981,0.004692931640584887,0.2,356.15,96.83804982927342,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9975016727117764,0.003918885435311353,0.4,343.2,98.73174714719092,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9967616141525147,0.0036722230648783645,0.25,332.35,128.435228402245,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9977307787240668,0.004578203562261817,0.7,295.4,101.36977645702574,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9959262342053073,0.004720770133902257,0.1,391.5,28.78504728793095,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.998992577693179,0.002802121172879738,0.7,291.7,114.29882349627042,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9967801799973576,0.004425935139615145,0.3,333.6,130.22183501928345,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9973782854388413,0.004618804226186868,0.55,329.65,103.81525848706848,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.995259904195888,0.0051977555699612675,0.4,315.75,126.0759482884904,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9971157550515481,0.00406903777368267,0.4,348.55,87.61907687015966,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9966887199909136,0.0046187576173403,0.2,367.9,96.15223674766463,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9970412388385241,0.004642064863725966,0.5,301.8,121.97523475991692,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9977818141867097,0.0031405519142151035,0.2,359.2,113.2108419580126,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9956157823814983,0.005086939379022089,0.35,352.7,104.75088242311399,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9973175905497778,0.0035466857590808706,0.45,311.75,129.72841063666738,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9959037169910879,0.005127678205367351,0.35,322.5,123.98875161205467,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9967251550910466,0.003436253543457631,0.3,350,94.67062012995095,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9972916867383497,0.004315685714002962,0.55,304.6,121.82878408479232,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9979533754473264,0.002680683747353177,0.2,376.45,63.2159831554947,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9978923725009975,0.0041648004590128735,0.55,302.45,114.72322529049046,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9960496528073259,0.004366374935341112,0.3,340.6,96.23622252725731,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9964870318762397,0.0040571450681047465,0.3,364.1,81.24485408805577,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9979689167376984,0.002851375608594352,0.3,324.05,134.1905459843537,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9954903445802026,0.0058175771744845076,0.5,337.1,101.6287878817601,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9962359385748357,0.003978281126621962,0.1,372.7,89.0636082571859,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9958810541879128,0.005131149403044951,0.45,312.85,110.30354052627494,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.997514289164954,0.0032532906328649777,0.35,323,125.55812241851643,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9965414954807974,0.0046566720184079684,0.6,274.6,134.00722682790382,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.996421327373478,0.005722693043633364,0.2,347.6,126.93073121319277,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9969259500218758,0.004313893217539759,0.4,316.45,119.61362138591336,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9968936125748673,0.0037492914747917208,0.35,345.45,98.04321013018485,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9976331001528712,0.004272130287853017,0.6,325.55,93.96386483503562,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9972986977869854,0.004287813031210436,0.3,347.15,112.27610468933506,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9957362862996572,0.004510781681721616,0.25,367.15,73.37881165568164,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9968097330697792,0.003920909912117926,0.3,341.8,109.28360015646398,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.996425854039893,0.0046545700154705435,0.5,335.8,103.60684797525896,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9953103135619432,0.005653522338062242,0.35,328.5,122.7305563976804,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9960909549838489,0.004607348272609689,0.45,325.1,117.36578000332752,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9963296882533255,0.004499594995971317,0.3,322.7,149.7222340483238,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9971242183737364,0.00493091860761021,0.6,297.1,115.06561057432454,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9967733737205089,0.004033420487914356,0.3,359.6,97.63109944555254,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9961564533220638,0.005145272804822582,0.35,339.25,111.15322520594808,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9970179984125759,0.003976124401604834,0.25,351.25,100.9876881500648,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9971493745021043,0.005190366421911381,0.65,311.4,106.14409272801116,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9954470694794907,0.006026706086306162,0.2,367.9,82.45885736471696,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9950187276225517,0.0049327715579313555,0.4,327.65,104.49239458599745,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9969381726413675,0.0031933730035555233,0.2,352.5,109.57357537770058,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9952133226204567,0.004683146335845395,0.25,368.45,68.2175120285724,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9949272391362823,0.004158782619017996,0.15,381.85,61.45539674815942,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9957685795648217,0.004541477205097422,0.35,341.8,114.02012749372021,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9982701492425698,0.0028145074466360315,0.45,342.25,86.95605363146315,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9978880335414865,0.004164267038608622,0.6,299.2,117.71714537733861,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9962231987152521,0.005140274462868084,0.2,346.85,121.100338997309,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9977550318210715,0.0034933135404171317,0.45,348.4,91.60636613134196,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9974968806142754,0.0033849761119831125,0.45,314.6,123.84769933906301,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9961753782853742,0.0049111887281415795,0.4,360.65,85.70283726802441,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9953941068106232,0.004620775405442598,0.15,368.75,90.8555099276347,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9966137999884639,0.004045665002722022,0.5,341.15,86.77452633724157,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9966901162876742,0.00466701063862251,0.35,304.5,146.95667102208984,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9988653893620334,0.0034402136610670498,0.85,350.55,179.89104158380223,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9987633718313268,0.0030599171060279903,0.8,366.6,181.94487308551803,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9973446276419811,0.004611488078557791,0.65,406.55,196.3829435727955,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9998709458670741,0.0003819173809216499,0.85,368.8,185.42798289930585,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9991187484713285,0.002820151932294019,0.9,371.8,161.2123803525876,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9967129341643942,0.0043926118386432645,0.6,407.55,229.83551899015453,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.996716672004259,0.004647162160395089,0.45,497.2,152.55563264800017,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.997752211684641,0.0035070394119683813,0.65,368.65,200.277248622477,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9994095664356943,0.0024971245214492695,0.85,348.45,176.74378571670826,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9966292188186787,0.004058579604765976,0.55,437.3,206.4876955681685,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9994095664356943,0.0024971245214492695,0.85,381.45,164.92788695286447,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9979697968399207,0.0031222964893747704,0.65,358.05,217.53438324719346,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9999860367745199,6.244544271750163e-05,0.95,311.75,182.69960245397937,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9958356438272726,0.003645849061268887,0.4,455.7,197.87478762830642,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9980352205986305,0.004134588075775207,0.7,481,153.67326925724763,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9971888147225546,0.0036770864586749444,0.6,405.35,194.23379157467343,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,416.4,158.8105127104891,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
