convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9535999874499917,0.055468296364695836,0.55,304.95,128.71162177110259,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9374563698852069,0.045838630357548434,0.3,361.35,85.88197225200838,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9720469426435988,0.04071382743432372,0.65,272.05,126.49130404893452,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9342726715974229,0.039359360605055925,0.25,359.8,90.68952240299984,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9404845867818568,0.04605004540277334,0.35,346.95,101.40978619858195,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9275809802648188,0.06184279006178482,0.35,323.6,122.29016399746267,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9444032945486206,0.04774066028923999,0.4,285.15,149.23005024034816,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9241422288888053,0.04285864549618114,0.2,349.75,106.4814661411973,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9587041046536284,0.047954926344296635,0.55,294.85,134.62668657009317,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9187247625576318,0.04726809644696756,0.2,368.2,76.97340620732524,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9341875013854642,0.03923347946980473,0.25,345.15,108.92985430034659,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9259589947430843,0.05445200217152892,0.3,347.8,103.33267685133855,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9462830140563788,0.053174297481142614,0.45,316.4,113.48749061599604,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9236982121556643,0.05681863303297278,0.3,342.4,99.78577052866807,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9462022117639867,0.051621609125128746,0.45,299.8,128.41528028442065,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9255737593336921,0.03857714855987579,0.2,352.3,99.69432227933967,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9518618022555405,0.04482249085365657,0.45,314.05,109.68734274242739,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9337751411493587,0.05293429642455765,0.35,336,101.76805413343257,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9655105856363918,0.0433514944446448,0.6,234.05,145.53005658083507,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9249455250455401,0.054918238260409126,0.3,319.15,133.95611025139618,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9514779772367506,0.04517135095638059,0.45,293.25,139.62689945935054,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9270075119736702,0.05310559149166404,0.3,333.8,117.42303190197667,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9497129963579146,0.05410873252156828,0.5,284.7,142.128222316848,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9414195590673079,0.04987564711222702,0.4,307.95,134.49769123434208,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.939607735611491,0.04877439331386401,0.35,342.2,107.03791753146959,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9321358647596057,0.05542639800633533,0.35,305.55,140.54460801505428,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9452167132556827,0.04710374478246539,0.4,323.45,115.2176316002848,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9382712767929754,0.049348309934873255,0.35,333.05,113.36084676354253,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9488767824382724,0.04961494578094854,0.45,313.85,108.60564829743093,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9304694946014407,0.06917905123356524,0.4,320.5,115.39565804109287,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.948282668197933,0.0490429694737629,0.45,305.2,131.93602915607883,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9255034858358439,0.04038770946979901,0.2,355.6,105.31526604988422,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9468434427986623,0.051890508989691095,0.45,319.15,131.69713060855318,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9184658535279545,0.05009077501458199,0.2,358.7,97.54140821102325,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9482201097851054,0.04346225992940858,0.4,301.65,127.44793570626977,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9215291547025171,0.05352708934512237,0.25,339.8,117.97350282339274,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9518618022555405,0.04482249085365657,0.45,308.15,119.51889302312703,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.913484111648526,0.04442208505878399,0.15,371.35,72.9969537936885,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9480281972757104,0.04362605984741835,0.4,312.45,126.30517554091381,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9264733149344938,0.04739596078338584,0.25,347.6,113.54683707847751,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9328627622923203,0.055020008741788966,0.35,345,95.08887809224645,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9182155292999648,0.04811314777435772,0.2,351.5,104.82491668441591,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9561250009236428,0.04515908933944967,0.5,299.2,137.14172461938398,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9253066379467827,0.047707778481052524,0.25,337.8,129.6548454450061,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9413269970051077,0.052952093110306284,0.4,305.35,134.2920129301892,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9042158819250682,0.03773221232141436,0.05,384.6,68.87089370699353,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9691361559133581,0.05100810427767399,0.7,239.45,141.7393734993915,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9143860445720962,0.023082787241476575,0.05,390.45,42.70889837024598,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9520769390603117,0.05009094837068255,0.5,289.05,134.73579409543078,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.91107000827382,0.04251454945810922,0.1,368.5,97.69528351487922,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9615323784170015,0.04928615927488227,0.6,258.35,135.53413825150824,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9230814897861422,0.04545830460869431,0.2,353.6,106.85967187711279,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9526447341486256,0.04407367252056656,0.45,311.45,117.78547627382856,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9384291279680889,0.041914347875821434,0.3,321.55,141.52830291611565,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.963512520323426,0.046974671639888006,0.6,281.2,125.40989636094577,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9109244495868284,0.047555182125408865,0.15,354.9,110.79706437304289,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9595747808846831,0.04601908937394781,0.55,328.2,98.06367426588866,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9146186892725237,0.05388500636882424,0.2,372.8,75.68535977459925,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9577286390038363,0.04913168643045808,0.55,306.9,115.60454370964746,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9470291729492293,0.045894831794931555,0.4,326.45,113.44717064041654,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9803814274704084,0.03667335937794016,0.75,246.5,137.47478237652783,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9228379293540344,0.045342975043561856,0.2,386.7,43.52869591914112,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9534221642415535,0.055819912061015116,0.55,292.2,121.01874582933532,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9411070652681522,0.03977919447787144,0.3,340.6,113.605689257092,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9456174543616352,0.06499494312257523,0.55,296.25,128.04722607406674,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9193638532320964,0.04764461731641107,0.2,357.7,104.0911038213009,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9673918939727385,0.04665399212891571,0.65,267.05,129.26287984283482,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9261592208202034,0.04707808312132069,0.25,362.65,83.87539316717012,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.979322302600501,0.04320682096828835,0.8,255.25,129.22394881510323,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9326132163484397,0.05352866195370384,0.3,332.15,123.23032564224903,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9605629174474537,0.04754892737350306,0.55,300.75,120.19233489878235,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9516079661366302,0.04245966983487908,0.4,315.7,130.2075670854647,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9532436622596742,0.049005725357738096,0.5,316.45,122.47211283003422,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9346323166922116,0.040759161974743,0.25,353.8,103.56569234828176,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9635663139768764,0.04282607419233764,0.55,267.65,149.4425695006191,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9274445848166694,0.03926679049396153,0.2,374.95,57.00644007940082,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9603935004805801,0.0514114473869959,0.6,315.75,110.246553830852,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9476631683957001,0.05245999577226157,0.45,309,114.18959303673316,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9576987734371714,0.049003588483386096,0.55,298.3,124.48170442616097,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9287387201067776,0.05511219180763478,0.3,334.45,120.04932100467795,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9462524571274845,0.052385768102877546,0.45,331.7,102.65173621214802,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9249336894449421,0.05521704180148195,0.3,341,117.90406448063031,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9644728116232556,0.0474942377809253,0.6,279.85,131.1087435359631,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9486185604175383,0.056559245716531564,0.5,316.25,120.8844054197406,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9387024575690843,0.051762287366397076,0.35,338.6,115.02832603091156,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9209881831261133,0.05977013763265325,0.3,351.3,109.19277978829341,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9646577215584239,0.044547349926370675,0.6,275,132.88816033753622,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9383486082377112,0.04380783276409901,0.3,353.3,96.56745665186862,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9503112877499006,0.046387116430854386,0.45,330.15,107.40933753391128,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9158708162487723,0.04405095521127046,0.15,359.8,112.72350896633857,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9552847373479331,0.053057746815736974,0.55,288.25,122.65865129228392,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9415974098451458,0.05196595611587432,0.4,314.7,140.1112715703224,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9764310655139593,0.04587400831571292,0.75,273.75,126.05549112238333,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9117838916785165,0.03378734456906487,0.05,397.95,9.167878707749137,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.958673584127139,0.047943373748034625,0.55,269.4,139.04539205824685,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9310410071252163,0.039948436410220764,0.2,348,115.61141812122192,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9614975573959704,0.05098559824035945,0.6,281.05,128.46358279786205,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9450631730351883,0.04314514498096945,0.35,356.4,83.62850181480877,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9596205495541654,0.04590891059078035,0.55,317.6,110.47428850665946,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.932511612312875,0.04395549360242243,0.25,354.7,87.58520663361269,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9593110914611575,0.04896169786799438,0.55,329.15,103.00857143691337,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9228932511844428,0.05531283269642531,0.25,356.65,87.73481275081775,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.975918291308943,0.043819373297093366,0.75,280.25,120.38878903916174,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9345537168364699,0.03541355750600346,0.2,364.45,105.35977210941266,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9645089300777765,0.05189780691537188,0.65,318.4,99.4756780641167,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.931947471059083,0.04551339875278298,0.25,333.65,129.89075369223494,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9873977197603405,0.03986303865550822,0.9,207.45,119.82771623855379,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9316331257226179,0.044088652452578585,0.25,367.75,84.82295803923792,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9509011397578825,0.05211730690475524,0.5,296.2,130.37783150278432,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9126303109195886,0.02848293374337918,0.05,398.9,4.919349550499537,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9645357749464242,0.04467849358274248,0.6,281.25,125.21471033473074,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9456218079383598,0.042215849287441036,0.35,340.75,86.3870573883063,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9439291921978794,0.056632161247927,0.45,365.95,62.15132212676785,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9232806096181225,0.04577012237541037,0.2,367.2,75.7208168554933,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9827552928181958,0.03539360869026465,0.8,258.45,103.66315642502884,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9299176273459945,0.03866022923516451,0.2,365,80.11242100947892,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9649901833620098,0.04589339099390851,0.6,283.95,128.1140425353007,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.926237641473231,0.055701913655298085,0.3,349.2,96.96043685849128,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9625834783029408,0.04805123296886166,0.6,280.55,122.44589567813637,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9370899014280375,0.04520329175365283,0.3,349.1,109.66691196047863,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9508539807466979,0.045797386773982506,0.45,301.8,128.00106907448284,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.932481536748722,0.04292161394196407,0.25,342.55,107.67518161973123,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9687226844185548,0.043854934761870065,0.65,279.7,126.58764386363848,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9539701700783813,0.051333729861634425,0.5,270.9,162.61769826643618,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9731228572568515,0.04094319259524196,0.65,287.95,114.64979858590888,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9290657573865224,0.042062322690287285,0.2,359.75,87.28047650504303,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9902305902684612,0.03006960869162658,0.9,231.9,114.77891792485238,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9250136528216609,0.04962705239775814,0.25,363.55,94.37521697430617,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9426565333265317,0.0507216109930995,0.4,303.65,124.8486557480907,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9425939268933258,0.04797088693027697,0.35,330.2,122.22567565562353,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9727088677903284,0.04289187333642381,0.7,261.1,133.8403998483976,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9756422483012428,0.03825287342938877,0.7,281.8,128.43454200076928,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9609108722193344,0.04998080469123724,0.6,334,96.73621212783817,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9306212336795778,0.04451679521424186,0.25,356.55,96.2007084994153,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9816648588148051,0.03768448818968528,0.8,224.9,113.56931572253225,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9490721229049487,0.05201669487705692,0.45,334.6,99.26010488133001,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9686570076886813,0.05125969934771393,0.65,273.25,129.7146159033259,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.93764202011161,0.039020313631365676,0.25,365.15,71.505815000931,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9570379331220528,0.04965705645184679,0.55,314.3,103.78728245791967,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9504791269529237,0.04967320117499659,0.45,334.3,96.25957231962904,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9498422850931274,0.04776144996187606,0.45,320.05,123.91188507628272,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9447227016164907,0.04974564320901767,0.4,296.45,147.6858240711645,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9569217384737871,0.050040408702763474,0.55,305.4,121.96694979421787,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9376908479626631,0.038237445853850034,0.25,347.8,112.44582321231294,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9816947243814701,0.037831002004910075,0.8,235.1,126.66113099630509,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.938111311181547,0.056830663593879976,0.4,319,131.40215491303584,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9695943610439028,0.05006040433176577,0.7,250.55,123.52901853836867,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9448519478419135,0.05043676590771101,0.4,320.9,116.44058796792375,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9610679637076983,0.0514682919616655,0.6,314.9,120.47183553799924,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9340448660539246,0.06266556349998981,0.4,349.2,80.06615685596637,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9775619184664125,0.04705567698757433,0.8,233.8,115.21677509441885,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9436739292716941,0.044906308849918246,0.35,318.5,129.744485736186,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9539861787002659,0.04738542264661753,0.5,287.65,142.23896682769643,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9170636742169418,0.04329999464644814,0.15,363.55,89.52005067963384,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9727546364598106,0.04275884407884446,0.7,295.05,111.44291670721171,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.932207958130691,0.043822335003868076,0.25,325.75,136.2535851773604,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9720927113130811,0.04057444359276537,0.65,290.05,120.79450797902501,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9304221886902365,0.03898399885292009,0.2,367.8,78.37870280013301,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9683064166030857,0.047210220118474436,0.65,278.95,119.76620866021479,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9286978583354185,0.0482033642594634,0.25,377.5,53.36517689714106,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9519427373805227,0.05122956656961031,0.5,318,114.41751798152515,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9249309898161382,0.028385645995663452,0.1,380,62.1788591590083,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9784920941500936,0.03822866558412211,0.75,295.65,98.08979505910308,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9180301848169846,0.03529785717372896,0.1,385.15,60.1465534734688,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9729858830866571,0.04245249031835914,0.7,250.85,133.41517115656993,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9402435614057655,0.04721750714969288,0.35,316.1,135.0929114973917,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9827552928181958,0.03539360869026465,0.8,221.1,125.38064150082299,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9364366671034224,0.04695242442646691,0.3,327.4,118.16643035633214,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9810029336680756,0.03536246609196995,0.75,313.8,92.42726870355955,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.941545276071776,0.04090337563041083,0.3,366.5,73.0663001015264,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.973491765970901,0.04160140623770224,0.7,337.6,207.68609917246192,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9581661668305372,0.044541360439378466,0.5,476.9,166.7474926821674,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.987563742200506,0.030402115302804483,0.85,355.15,181.4434158571061,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9530816744405268,0.039303848062175,0.4,458.85,214.0549056470768,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9870184914862982,0.03171310976028134,0.85,310.65,203.66284703685622,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.93235874724284,0.03698977706952172,0.2,524.45,167.22077275896456,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9675838064821334,0.046416661647584255,0.65,390.15,207.79703533673631,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9525725553522958,0.04515005338106933,0.45,453.85,201.78343654313625,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,349.1,171.69124674987458,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9531178060665035,0.0446837214779314,0.45,466.6,185.7027619328094,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9854580448455728,0.03146323778181681,0.8,351.85,208.2087199245785,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9675396163975988,0.040952332931282455,0.6,468.65,157.23140003795277,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9815948929174098,0.03783977524654614,0.8,321.15,220.69037014261454,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9687676166035948,0.04494409771921976,0.65,420.85,206.99002645690825,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9912816901544005,0.026841614258216,0.9,283,206.0761228795142,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9439350751308899,0.04386291115479673,0.35,487.3,173.98793061589072,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,306,170.39119077797668,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9680144398840588,0.04024084754398252,0.6,382.1,211.08962925484371,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.971739440533293,0.041260220231376724,0.65,435.75,183.87062814581572,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.952536423726319,0.039832692004595674,0.4,447.65,209.76284227670067,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
